============================= test session starts ==============================
platform darwin -- Python 3.11.5, pytest-8.4.2, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.11/bin/python3.11
cachedir: .pytest_cache
metadata: {'Python': '3.11.5', 'Platform': 'macOS-15.7.1-arm64-arm-64bit', 'Packages': {'pytest': '8.4.2', 'pluggy': '1.6.0'}, 'Plugins': {'html': '4.1.1', 'asyncio': '1.1.0', 'xdist': '3.8.0', 'timeout': '2.4.0', 'metadata': '3.1.1', 'Faker': '37.8.0', 'anyio': '4.10.0', 'cov': '6.2.1', 'langsmith': '0.4.38'}, 'AWS_REGION': 'us-west-2'}
rootdir: /Users/ayates/pdfium/integration_tests
configfile: pytest.ini
testpaths: tests
plugins: html-4.1.1, asyncio-1.1.0, xdist-3.8.0, timeout-2.4.0, metadata-3.1.1, Faker-37.8.0, anyio-4.10.0, cov-6.2.1, langsmith-0.4.38
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[unsupported_feature] PASSED [ 51%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[uri_action] PASSED [ 52%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[uri_action_nonascii] PASSED [ 52%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[use_outlines] PASSED [ 52%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[utf-8] PASSED [ 52%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[version_in_catalog] PASSED [ 52%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[vertical_text] PASSED [ 52%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[viewer_pref_types] PASSED [ 52%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[viewer_ref] PASSED [ 52%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[weblinks] PASSED [ 52%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[weblinks_across_lines] PASSED [ 53%]
tests/test_004_edge_cases.py::test_edge_case_text_no_crash[zero_length_stream] PASSED [ 53%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[344775293] PASSED [ 53%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[363015187] PASSED [ 53%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[about_blank] PASSED [ 53%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[annot_javascript] PASSED [ 53%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[annotation_fileattachment] PASSED [ 53%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[annotation_highlight_long_content] PASSED [ 53%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[annotation_highlight_rollover_ap] PASSED [ 53%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[annotation_highlight_square_with_ap] PASSED [ 53%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[annotation_ink_multiple] PASSED [ 54%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[annotation_markup_multiline_no_ap] PASSED [ 54%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[annotation_stamp_with_ap] PASSED [ 54%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[annotiter] PASSED [ 54%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[annots] PASSED [ 54%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[annots_action_handling] PASSED [ 54%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bad_annots_entry] PASSED [ 54%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bad_dict_keys] PASSED [ 54%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bad_page_type] PASSED [ 54%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bigtable_mini] PASSED [ 54%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[black] PASSED [ 55%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bookmarks] PASSED [ 55%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bookmarks_circular] PASSED [ 55%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1029] PASSED [ 55%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1055869] PASSED [ 55%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1058653] PASSED [ 55%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1124998] PASSED [ 55%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_113] PASSED [ 55%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1139] PASSED [ 55%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1206] PASSED [ 56%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1229106] PASSED [ 56%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1265] PASSED [ 56%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1296920] PASSED [ 56%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1301] PASSED [ 56%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1302355] PASSED [ 56%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1302455] PASSED [ 56%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1324189] PASSED [ 56%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1324503] PASSED [ 56%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1327884] PASSED [ 56%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1328389] PASSED [ 57%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1333298] PASSED [ 57%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1388_2] PASSED [ 57%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1396264] PASSED [ 57%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1399] PASSED [ 57%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1477093] PASSED [ 57%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1506] PASSED [ 57%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1549] PASSED [ 57%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1558] PASSED [ 57%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1574] PASSED [ 57%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1591] PASSED [ 58%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1646] PASSED [ 58%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1658] PASSED [ 58%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1768] PASSED [ 58%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1769] PASSED [ 58%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_182] PASSED [ 58%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1893] PASSED [ 58%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_1919] PASSED [ 58%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_2034] PASSED [ 58%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_213] PASSED [ 59%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_2132] PASSED [ 59%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_216] PASSED [ 59%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_298] PASSED [ 59%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_306123] PASSED [ 59%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_325_a] PASSED [ 59%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_325_b] PASSED [ 59%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_343] PASSED [ 59%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_343075986] PASSED [ 59%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_344] PASSED [ 59%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_355] PASSED [ 60%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_360] PASSED [ 60%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_378120423] PASSED [ 60%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_384770169] PASSED [ 60%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_399689604] PASSED [ 60%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_402562387] PASSED [ 60%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_420508260] PASSED [ 60%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_42270471] PASSED [ 60%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_42271133] PASSED [ 60%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_424613308] PASSED [ 60%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_425244539] PASSED [ 61%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_431824298] PASSED [ 61%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_451265] FAILED [ 61%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_451830] PASSED [ 61%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_452455] PASSED [ 61%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_454695] PASSED [ 61%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_455199] PASSED [ 61%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_459580] PASSED [ 61%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_481363] PASSED [ 61%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_487928] PASSED [ 62%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_507316] PASSED [ 62%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_544880] PASSED [ 62%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_547706] PASSED [ 62%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_551248] PASSED [ 62%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_551460] PASSED [ 62%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_552046] PASSED [ 62%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_555784] PASSED [ 62%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_57] PASSED [ 62%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_572871] PASSED [ 62%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_583] PASSED [ 63%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_601362] PASSED [ 63%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_602650] PASSED [ 63%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_620428] PASSED [ 63%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_631912] PASSED [ 63%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_634394] PASSED [ 63%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_634716] PASSED [ 63%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_642] PASSED [ 63%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_644] PASSED [ 63%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_650] PASSED [ 64%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_664284] PASSED [ 64%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_674771] PASSED [ 64%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_679649] PASSED [ 64%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_680376] PASSED [ 64%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_707673] PASSED [ 64%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_709793] PASSED [ 64%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_713197] PASSED [ 64%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_717] PASSED [ 64%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_750568] PASSED [ 64%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_757705] PASSED [ 65%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_765384] PASSED [ 65%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_773229] PASSED [ 65%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_779] PASSED [ 65%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_781804] PASSED [ 65%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_782596] PASSED [ 65%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_821454] PASSED [ 65%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_828049] PASSED [ 65%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_861842] PASSED [ 65%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_889099] PASSED [ 65%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_890322] PASSED [ 66%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_896366] PASSED [ 66%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_900552] PASSED [ 66%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_901654] PASSED [ 66%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_901654_2] PASSED [ 66%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_905142] PASSED [ 66%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_921] PASSED [ 66%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_925981] PASSED [ 66%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_972518] PASSED [ 66%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[bug_xrefv4_loop] PASSED [ 67%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[calculate] PASSED [ 67%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[circular_viewer_ref] PASSED [ 67%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[click_form] PASSED [ 67%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[clip_path] PASSED [ 67%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[combobox_form] PASSED [ 67%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[control_characters] PASSED [ 67%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[cropped_no_overlap] PASSED [ 67%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[cropped_text] PASSED [ 67%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[dashed_lines] PASSED [ 67%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[docmdp] PASSED [ 68%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[document_aactions] PASSED [ 68%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[embedded_attachments] PASSED [ 68%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[embedded_attachments_invalid_data] PASSED [ 68%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[embedded_attachments_invalid_types] PASSED [ 68%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[embedded_images] PASSED [ 68%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[empty_xref] PASSED [ 68%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[encrypted] PASSED [ 68%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[encrypted_hello_world_r2] PASSED [ 68%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[encrypted_hello_world_r2_bad_okey] PASSED [ 68%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[encrypted_hello_world_r3] PASSED [ 69%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[encrypted_hello_world_r3_bad_okey] PASSED [ 69%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[encrypted_hello_world_r5] PASSED [ 69%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[encrypted_hello_world_r6] PASSED [ 69%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[feature_linearized_loading] PASSED [ 69%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[find_text_consecutive] PASSED [ 69%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[font_matrix] PASSED [ 69%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[font_weight] PASSED [ 69%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[form_object] PASSED [ 69%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[form_object_with_image] PASSED [ 70%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[form_object_with_path] PASSED [ 70%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[form_object_with_text] PASSED [ 70%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[freetext_annotation_without_da] PASSED [ 70%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[get_page_aaction] PASSED [ 70%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[goto_action] PASSED [ 70%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[gotoe_action] PASSED [ 70%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[hebrew_mirrored] PASSED [ 70%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[hello_world] PASSED [ 70%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[hello_world_2_pages] PASSED [ 70%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[hello_world_2_pages_custom_object] PASSED [ 71%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[hello_world_2_pages_shared_resources_dict] PASSED [ 71%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[hello_world_2_pages_split_streams] PASSED [ 71%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[hello_world_compressed_stream] PASSED [ 71%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[hello_world_split_streams] PASSED [ 71%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[ink_annot] PASSED [ 71%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[jpx_lzw] PASSED [ 71%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[js] PASSED   [ 71%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[latin_extended] PASSED [ 71%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[launch_action] PASSED [ 71%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[line_annot] PASSED [ 72%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[linearized] PASSED [ 72%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[linearized_bug_1055] PASSED [ 72%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[links_highlights_annots] PASSED [ 72%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[listbox_form] PASSED [ 72%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[many_rectangles] PASSED [ 72%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[marked_content_id] PASSED [ 72%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[matte] PASSED [ 72%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[multiple_form_types] PASSED [ 72%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[multiple_graphics_states] PASSED [ 73%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[named_dests] PASSED [ 73%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[named_dests_old_style] PASSED [ 73%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[no_page_count] PASSED [ 73%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[non_hex_file_id] PASSED [ 73%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[nonesuch_action] PASSED [ 73%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[page_labels] PASSED [ 73%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[page_tree_empty_node] PASSED [ 73%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[parser_rebuildxref_correct] PASSED [ 73%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[parser_rebuildxref_error_notrailer] PASSED [ 73%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[polygon_annot] PASSED [ 74%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[rectangles] PASSED [ 74%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[rectangles_double_flipped] PASSED [ 74%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[rectangles_multi_page_xfa] PASSED [ 74%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[rectangles_multi_pages] PASSED [ 74%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[rectangles_object_zero] PASSED [ 74%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[rectangles_with_leaky_ctm] PASSED [ 74%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[redact_annot] PASSED [ 74%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[redirect] PASSED [ 74%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[repeat_viewer_ref] PASSED [ 75%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[rotated_image] PASSED [ 75%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[rotated_text] PASSED [ 75%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[rotated_text_90] PASSED [ 75%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[signature_no_sub_filter] PASSED [ 75%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[signature_reason] PASSED [ 75%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[simple_thumbnail] PASSED [ 75%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[simple_xfa] PASSED [ 75%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[split_streams] PASSED [ 75%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[tagged_actual_text] PASSED [ 75%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[tagged_alt_text] PASSED [ 76%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[tagged_marked_content] PASSED [ 76%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[tagged_mcr_multipage] PASSED [ 76%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[tagged_mcr_objr] PASSED [ 76%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[tagged_nested] PASSED [ 76%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[tagged_table] PASSED [ 76%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[tagged_table_bad_elem] PASSED [ 76%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[tagged_table_bad_parent] PASSED [ 76%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[text_color] PASSED [ 76%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[text_font] PASSED [ 76%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[text_form] PASSED [ 77%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[text_form_color] PASSED [ 77%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[text_form_multiline] PASSED [ 77%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[text_form_multiple] PASSED [ 77%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[text_form_negative_fontsize] PASSED [ 77%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[text_in_page_marked] PASSED [ 77%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[text_in_page_marked_indirect] PASSED [ 77%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[text_render_mode] PASSED [ 77%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[thumbnail_with_empty_stream] PASSED [ 77%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[thumbnail_with_no_filters] PASSED [ 78%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[trailer_as_hexstring] PASSED [ 78%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[trailer_end_trailing_space] PASSED [ 78%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[trailer_unterminated] PASSED [ 78%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[two_signatures] PASSED [ 78%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[unsupported_feature] PASSED [ 78%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[uri_action] PASSED [ 78%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[uri_action_nonascii] PASSED [ 78%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[use_outlines] PASSED [ 78%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[utf-8] PASSED [ 78%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[version_in_catalog] PASSED [ 79%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[vertical_text] PASSED [ 79%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[viewer_pref_types] PASSED [ 79%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[viewer_ref] PASSED [ 79%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[weblinks] PASSED [ 79%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[weblinks_across_lines] PASSED [ 79%]
tests/test_004_edge_cases.py::test_edge_case_image_no_crash[zero_length_stream] PASSED [ 79%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI] SKIPPED [ 79%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW] SKIPPED [ 79%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5] SKIPPED [ 79%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW] SKIPPED [ 80%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF] SKIPPED [ 80%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T] SKIPPED [ 80%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA] SKIPPED [ 80%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3] SKIPPED [ 80%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S] SKIPPED [ 80%]
