pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,188,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0188.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,189,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0189.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,190,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0190.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,191,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0191.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,192,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0192.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,193,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0193.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,194,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0194.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,195,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0195.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,196,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0196.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,197,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0197.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,198,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0198.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,199,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0199.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,200,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0200.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,201,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0201.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,202,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0202.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,203,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0203.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,204,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0204.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,205,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0205.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,206,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0206.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,207,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0207.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,208,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0208.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,209,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0209.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,210,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0210.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,211,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0211.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,212,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0212.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,213,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0213.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,214,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0214.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,215,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0215.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,216,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0216.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,217,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0217.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,218,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0218.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,219,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0219.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,220,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0220.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,221,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0221.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,222,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0222.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,223,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0223.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,224,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0224.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,225,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0225.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,226,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0226.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,227,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0227.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,228,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0228.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,229,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0229.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,230,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0230.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,231,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0231.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,232,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0232.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,233,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0233.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,234,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0234.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,235,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0235.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,236,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0236.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,237,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0237.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,238,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0238.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,239,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0239.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,240,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0240.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,241,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0241.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,242,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0242.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,243,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0243.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,244,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0244.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,245,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0245.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,246,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0246.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,247,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0247.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,248,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0248.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,249,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0249.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,250,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0250.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,251,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0251.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,252,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0252.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,253,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0253.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,254,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0254.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,255,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0255.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,256,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0256.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,257,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0257.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,258,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0258.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,259,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0259.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,260,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0260.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,261,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0261.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,262,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0262.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,263,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0263.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,264,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0264.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,265,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0265.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,266,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0266.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,267,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0267.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,268,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0268.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,269,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0269.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,270,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0270.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,271,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0271.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,272,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0272.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,273,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0273.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,274,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0274.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,275,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0275.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,276,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0276.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,277,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0277.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,278,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0278.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,279,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0279.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,280,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0280.png,False,,,
0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ.pdf,281,baselines/upstream/images/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_page_0281.png,False,,,
