pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,188,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0188.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,189,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0189.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,190,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0190.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,191,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0191.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,192,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0192.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,193,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0193.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,194,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0194.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,195,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0195.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,196,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0196.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,197,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0197.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,198,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0198.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,199,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0199.png,False,,,
0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA.pdf,200,baselines/upstream/images/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_page_0200.png,False,,,
