pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,196,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0196.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,197,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0197.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,198,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0198.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,199,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0199.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,200,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0200.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,201,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0201.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,202,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0202.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,203,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0203.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,204,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0204.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,205,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0205.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,206,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0206.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,207,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0207.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,208,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0208.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,209,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0209.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,210,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0210.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,211,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0211.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,212,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0212.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,213,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0213.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,214,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0214.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,215,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0215.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,216,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0216.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,217,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0217.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,218,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0218.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,219,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0219.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,220,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0220.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,221,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0221.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,222,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0222.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,223,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0223.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,224,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0224.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,225,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0225.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,226,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0226.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,227,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0227.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,228,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0228.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,229,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0229.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,230,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0230.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,231,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0231.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,232,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0232.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,233,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0233.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,234,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0234.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,235,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0235.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,236,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0236.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,237,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0237.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,238,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0238.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,239,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0239.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,240,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0240.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,241,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0241.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,242,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0242.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,243,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0243.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,244,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0244.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,245,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0245.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,246,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0246.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,247,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0247.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,248,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0248.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,249,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0249.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,250,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0250.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,251,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0251.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,252,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0252.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,253,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0253.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,254,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0254.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,255,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0255.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,256,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0256.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,257,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0257.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,258,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0258.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,259,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0259.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,260,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0260.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,261,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0261.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,262,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0262.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,263,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0263.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,264,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0264.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,265,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0265.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,266,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0266.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,267,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0267.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,268,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0268.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,269,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0269.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,270,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0270.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,271,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0271.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,272,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0272.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,273,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0273.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,274,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0274.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,275,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0275.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,276,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0276.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,277,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0277.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,278,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0278.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,279,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0279.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,280,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0280.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,281,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0281.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,282,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0282.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,283,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0283.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,284,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0284.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,285,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0285.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,286,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0286.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,287,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0287.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,288,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0288.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,289,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0289.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,290,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0290.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,291,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0291.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,292,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0292.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,293,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0293.png,False,,,
