pdf,page,status,match,upstream_md5,our_md5,md5_match,upstream_width,upstream_height,our_width,our_height,upstream_bytes,our_bytes,error
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,30,md5_match,True,0620b4d0590787962a60746a8a35d0b6,0620b4d0590787962a60746a8a35d0b6,True,2549,3299,2549,3299,1902900,1869508,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,31,md5_match,True,0bb16f85fe94ddd6189e9efd1d38ea20,0bb16f85fe94ddd6189e9efd1d38ea20,True,2549,3299,2549,3299,1916942,1893606,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,32,md5_match,True,f1c441ccb8a5fbd64f267115a68703ec,f1c441ccb8a5fbd64f267115a68703ec,True,2549,3299,2549,3299,1692244,1669603,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,33,md5_match,True,abc972759b871c13f6193d1d03f820b5,abc972759b871c13f6193d1d03f820b5,True,2549,3299,2549,3299,2066921,2044319,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,34,md5_match,True,debc8ac19fba1718df08da5153e80b8c,debc8ac19fba1718df08da5153e80b8c,True,2549,3299,2549,3299,2005354,1978886,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,35,md5_match,True,847b9d5619c5bc18a5444320717f0371,847b9d5619c5bc18a5444320717f0371,True,2549,3299,2549,3299,767091,685678,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,36,md5_match,True,dd0f3268f5f0eb61c90f15985db3726d,dd0f3268f5f0eb61c90f15985db3726d,True,2549,3299,2549,3299,2209678,2208708,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,37,md5_match,True,080743e61c1a8497b679182d93a3765f,080743e61c1a8497b679182d93a3765f,True,2549,3299,2549,3299,1958392,1927031,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,38,md5_match,True,66c6a85cf83e42423ad6d06ebc3d8042,66c6a85cf83e42423ad6d06ebc3d8042,True,2549,3299,2549,3299,1601278,1565563,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,39,md5_match,True,a1b2b8357b4c2f5438deaab0d84c5cee,a1b2b8357b4c2f5438deaab0d84c5cee,True,2549,3299,2549,3299,3681630,3523310,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,40,md5_match,True,4bd69728be802474cb0449ef8456b758,4bd69728be802474cb0449ef8456b758,True,2549,3299,2549,3299,3942732,3795426,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,41,md5_match,True,e1bbe3f7169f39219f9612bcf0081a3b,e1bbe3f7169f39219f9612bcf0081a3b,True,2549,3299,2549,3299,1276598,1225181,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,42,md5_match,True,368094c9811cb6c82e2b28744d560309,368094c9811cb6c82e2b28744d560309,True,2549,3299,2549,3299,1885474,1885418,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,43,md5_match,True,8689203d981f189d8904b2c810fca1b4,8689203d981f189d8904b2c810fca1b4,True,2549,3299,2549,3299,1841644,1817771,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,44,md5_match,True,1554cae27db24982eea07b3c92154e92,1554cae27db24982eea07b3c92154e92,True,2549,3299,2549,3299,1979861,1965799,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,45,md5_match,True,b4271ab208165bec6be5930f05176fc8,b4271ab208165bec6be5930f05176fc8,True,2549,3299,2549,3299,2373685,2357901,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,46,md5_match,True,6c3b43c4ec77010c7b8c9e8a403a1fb2,6c3b43c4ec77010c7b8c9e8a403a1fb2,True,2549,3299,2549,3299,1518777,1481850,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,47,md5_match,True,00d2ed5bd3f5e875ca0a4982e9bf919c,00d2ed5bd3f5e875ca0a4982e9bf919c,True,2549,3299,2549,3299,1912026,1859212,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,48,md5_match,True,e03c6ab5e49626267dcdb14f7b8dcb61,e03c6ab5e49626267dcdb14f7b8dcb61,True,2549,3299,2549,3299,2484512,2433879,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,49,md5_match,True,4180e55d8b42f6b0d54cbfda9dbf237a,4180e55d8b42f6b0d54cbfda9dbf237a,True,2549,3299,2549,3299,2089526,2069123,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,50,md5_match,True,5fe2b4449ebf03bd2a0a73c7132b25d7,5fe2b4449ebf03bd2a0a73c7132b25d7,True,2549,3299,2549,3299,1398624,1342234,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,51,md5_match,True,1063b1a495e030d3cc3bad08f3a0c7f5,1063b1a495e030d3cc3bad08f3a0c7f5,True,2549,3299,2549,3299,2252204,2211675,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,52,md5_match,True,05f7c40e8537fddcd73795f9a4b30cdb,05f7c40e8537fddcd73795f9a4b30cdb,True,2549,3299,2549,3299,2093404,2082739,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,53,md5_match,True,7730292ccbab2205f8ba25a589122895,7730292ccbab2205f8ba25a589122895,True,2549,3299,2549,3299,617261,526527,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,54,md5_match,True,7a1b5d0febe0e90e95adabf55a193cea,7a1b5d0febe0e90e95adabf55a193cea,True,2549,3299,2549,3299,2122855,2108162,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,55,md5_match,True,b0336b8ed6e1cd3b507d5a4b3f08d22e,b0336b8ed6e1cd3b507d5a4b3f08d22e,True,2549,3299,2549,3299,2094686,2071717,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,56,md5_match,True,f55d630f7c6552de1a1ba5910065cd66,f55d630f7c6552de1a1ba5910065cd66,True,2549,3299,2549,3299,2003710,1980863,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,57,md5_match,True,05d347388857e1f877bcd5edfa261a34,05d347388857e1f877bcd5edfa261a34,True,2549,3299,2549,3299,1949978,1927698,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,58,md5_match,True,daabb515aea8c8b25d08bea0e836add4,daabb515aea8c8b25d08bea0e836add4,True,2549,3299,2549,3299,2034602,2009839,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,59,md5_match,True,54404f56e49bd3d625c99f617d52d8e8,54404f56e49bd3d625c99f617d52d8e8,True,2549,3299,2549,3299,2066795,2053670,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,60,md5_match,True,1ee865936cb4a0976635a2ddd792c03d,1ee865936cb4a0976635a2ddd792c03d,True,2549,3299,2549,3299,2203845,2174271,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,61,md5_match,True,8e879eed5533e27c209d4632adcca1e0,8e879eed5533e27c209d4632adcca1e0,True,2549,3299,2549,3299,1596238,1551244,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,62,md5_match,True,f9e63aacd64a40589250f123bf2bd394,f9e63aacd64a40589250f123bf2bd394,True,2549,3299,2549,3299,1515761,1467596,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,63,md5_match,True,4e61da3b4bac6ab6696a11914b7bc067,4e61da3b4bac6ab6696a11914b7bc067,True,2549,3299,2549,3299,1145120,1077671,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,64,md5_match,True,72616fda24025ad53dfe55ee406bab19,72616fda24025ad53dfe55ee406bab19,True,2549,3299,2549,3299,2081968,2045544,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,65,md5_match,True,ddffdeb5ec07cf3bf5ccd2b1b20e5f04,ddffdeb5ec07cf3bf5ccd2b1b20e5f04,True,2549,3299,2549,3299,1949833,1901202,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,66,md5_match,True,53bd2dbe78b8101b8db2b0a27d0cf066,53bd2dbe78b8101b8db2b0a27d0cf066,True,2527,3311,2527,3311,271207,163540,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,67,md5_match,True,fa8e723dafe94b31ccaf2c9085d6fef2,fa8e723dafe94b31ccaf2c9085d6fef2,True,2549,3299,2549,3299,738362,651345,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,68,md5_match,True,f57798ccd6bf006fe33777da8f7083d7,f57798ccd6bf006fe33777da8f7083d7,True,2549,3299,2549,3299,1238318,1180297,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,69,md5_match,True,3f3afbe1b84d6191cbf269800631c79f,3f3afbe1b84d6191cbf269800631c79f,True,2549,3299,2549,3299,2680707,2700806,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,70,md5_match,True,1366882c425c0e1ea2bfc54c8ee6e6e5,1366882c425c0e1ea2bfc54c8ee6e6e5,True,2549,3299,2549,3299,1552581,1495644,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,71,md5_match,True,3a3684819cd2ddc38fee9b874282c7c5,3a3684819cd2ddc38fee9b874282c7c5,True,2549,3299,2549,3299,1851420,1829992,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,72,md5_match,True,280fbfce98c07952fc1082c367c19e7e,280fbfce98c07952fc1082c367c19e7e,True,2549,3299,2549,3299,1806952,1779590,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,73,md5_match,True,cda9ab989280dd171626beb502f21940,cda9ab989280dd171626beb502f21940,True,2549,3299,2549,3299,1807802,1776281,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,74,md5_match,True,89c479e4a85ef83c6f6abf65984e7603,89c479e4a85ef83c6f6abf65984e7603,True,2549,3299,2549,3299,1495170,1421175,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,75,md5_match,True,6e12eea905faef4e77c9e192c033fac9,6e12eea905faef4e77c9e192c033fac9,True,2549,3299,2549,3299,1459691,1388299,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,76,md5_match,True,cacf3cebda7dc88762685550b690975a,cacf3cebda7dc88762685550b690975a,True,2549,3299,2549,3299,1884461,1848512,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,77,md5_match,True,75a44b2a678f6651472df35259a2d801,75a44b2a678f6651472df35259a2d801,True,2549,3299,2549,3299,2040804,2026892,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,78,md5_match,True,ae9bf55160de5dc15818ed003eaac592,ae9bf55160de5dc15818ed003eaac592,True,2549,3299,2549,3299,2256241,2170843,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,79,md5_match,True,23c8c48f0184b161e6cb6567b8fb32ba,23c8c48f0184b161e6cb6567b8fb32ba,True,2549,3299,2549,3299,1345398,1303594,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,80,md5_match,True,9ca98471b24c8f813cfbe630824d4f9f,9ca98471b24c8f813cfbe630824d4f9f,True,2549,3299,2549,3299,1772168,1725337,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,81,md5_match,True,d8a32cec09b7fbfd771c46ef704860c2,d8a32cec09b7fbfd771c46ef704860c2,True,2549,3299,2549,3299,1628550,1575586,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,82,md5_match,True,96ec974a834cc190c822451f2f5d905e,96ec974a834cc190c822451f2f5d905e,True,2549,3299,2549,3299,4597744,4556438,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,83,md5_match,True,f8b0c31fee531ec26e0c12bdb9153864,f8b0c31fee531ec26e0c12bdb9153864,True,2549,3299,2549,3299,633906,556400,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,84,md5_match,True,585ad6d1baaabd466cc5aa282cccb327,585ad6d1baaabd466cc5aa282cccb327,True,2549,3299,2549,3299,2017375,2007647,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,85,md5_match,True,99c49d01ec0906a0f75d641777506598,99c49d01ec0906a0f75d641777506598,True,2549,3299,2549,3299,1254142,1199095,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,86,md5_match,True,fc6456f7e3d62fe44e5a3e9d778f2b76,fc6456f7e3d62fe44e5a3e9d778f2b76,True,2549,3299,2549,3299,2000546,1947812,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,87,md5_match,True,7c6cf661006ac76d9345f1ba137bf8f8,7c6cf661006ac76d9345f1ba137bf8f8,True,2549,3299,2549,3299,2640319,2588401,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,88,md5_match,True,ca58d1619df603c4d96744a9db5b4804,ca58d1619df603c4d96744a9db5b4804,True,2549,3299,2549,3299,2662595,2671550,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,89,md5_match,True,a9be535385be3fd646ec9ba643163688,a9be535385be3fd646ec9ba643163688,True,2549,3299,2549,3299,3013191,3047085,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,90,md5_match,True,4b8ec6960cc6ee3be561f87a2fd0f35b,4b8ec6960cc6ee3be561f87a2fd0f35b,True,2549,3299,2549,3299,3913075,3948485,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,91,md5_match,True,88be0f79ecb5cf2bd59f062fc99ae6e2,88be0f79ecb5cf2bd59f062fc99ae6e2,True,2549,3299,2549,3299,563124,487893,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,92,md5_match,True,a34a42ba31a315e9984f237226a78727,a34a42ba31a315e9984f237226a78727,True,2549,3299,2549,3299,1929735,1934236,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,93,md5_match,True,eef84da446ac810a704917c8078f011f,eef84da446ac810a704917c8078f011f,True,2549,3299,2549,3299,2016128,1997496,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,94,md5_match,True,d61a7b76b7d77f8ffe56408d656f752e,d61a7b76b7d77f8ffe56408d656f752e,True,2549,3299,2549,3299,1515297,1485113,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,95,md5_match,True,c78af1b467382b714ceb6a1fb5b9a04d,c78af1b467382b714ceb6a1fb5b9a04d,True,2549,3299,2549,3299,2048787,2063524,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,96,md5_match,True,ea5182371456f0fe042eaa75f9721df3,ea5182371456f0fe042eaa75f9721df3,True,2549,3299,2549,3299,1203713,1151552,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,97,md5_match,True,9027f7d21585a5b00f37a3e22701fb3a,9027f7d21585a5b00f37a3e22701fb3a,True,2549,3299,2549,3299,292269,204377,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,98,md5_match,True,3c2f20812f29abf51c10bde0c0043122,3c2f20812f29abf51c10bde0c0043122,True,2549,3299,2549,3299,921944,834994,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,99,md5_match,True,9a5d8ee1a4a8993e318dea312f6a60a1,9a5d8ee1a4a8993e318dea312f6a60a1,True,2549,3299,2549,3299,1139689,1056369,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,100,md5_match,True,3b1df7b86baa626f458218b02c46212f,3b1df7b86baa626f458218b02c46212f,True,2549,3299,2549,3299,730620,640486,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,101,md5_match,True,c10994ccc4b4671bf86776355039d483,c10994ccc4b4671bf86776355039d483,True,2549,3299,2549,3299,1735926,1649011,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,102,md5_match,True,33afa10df87b1e1e4b4a6823f8af68d4,33afa10df87b1e1e4b4a6823f8af68d4,True,2549,3299,2549,3299,2460312,2386098,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,103,md5_match,True,a8cabc984cc09fee137bf37e2895eb8e,a8cabc984cc09fee137bf37e2895eb8e,True,2549,3299,2549,3299,1743451,1660646,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,104,md5_match,True,cd8e5f7961c20c7fb5e824e94d3439bd,cd8e5f7961c20c7fb5e824e94d3439bd,True,2549,3299,2549,3299,1768578,1690881,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,105,md5_match,True,c22aefb579565a2718836eb6e9c82e61,c22aefb579565a2718836eb6e9c82e61,True,2549,3299,2549,3299,2435031,2345887,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,106,md5_match,True,2eb650713e3291d5f1faf6ac80a91eb6,2eb650713e3291d5f1faf6ac80a91eb6,True,2549,3299,2549,3299,2029061,1955378,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,1,md5_match,True,6d3ecbbf72cb944b78585521a77f5e12,6d3ecbbf72cb944b78585521a77f5e12,True,2549,3299,2549,3299,1075071,979313,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,2,md5_match,True,6fcbd6992266c2410965a5512005136b,6fcbd6992266c2410965a5512005136b,True,2549,3299,2549,3299,491844,411014,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,3,md5_match,True,3b6601177d0b86cd9e569e7ad2118cea,3b6601177d0b86cd9e569e7ad2118cea,True,2549,3299,2549,3299,493293,409837,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,4,md5_match,True,8c5269dd58af66bc32dc2d6f222d4351,8c5269dd58af66bc32dc2d6f222d4351,True,2549,3299,2549,3299,246820,160014,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,5,md5_match,True,89a5157a4202307257e4fe7723ae4c9a,89a5157a4202307257e4fe7723ae4c9a,True,2549,3299,2549,3299,840334,744689,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,6,md5_match,True,c3b2cabfff812ee0b2ffc87c99caad58,c3b2cabfff812ee0b2ffc87c99caad58,True,2549,3299,2549,3299,1051068,952849,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,7,md5_match,True,4b7166009798e9ecddb7b37d8c072516,4b7166009798e9ecddb7b37d8c072516,True,2549,3299,2549,3299,1087478,992544,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,8,md5_match,True,2a8012c132adc278cededeb7fbd35e17,2a8012c132adc278cededeb7fbd35e17,True,2549,3299,2549,3299,1144111,1046852,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,9,md5_match,True,f5b633a30a9effece74efc17d9c6488c,f5b633a30a9effece74efc17d9c6488c,True,2549,3299,2549,3299,1129353,1020525,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,10,md5_match,True,c9510f84015548b223fb3b04dc3ba950,c9510f84015548b223fb3b04dc3ba950,True,2549,3299,2549,3299,934337,838828,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,11,md5_match,True,e30b70a5b710388fb85a4d28a22d53cd,e30b70a5b710388fb85a4d28a22d53cd,True,2549,3299,2549,3299,956165,873386,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,12,md5_match,True,626bf388971d72fbfa45b498c83ee621,626bf388971d72fbfa45b498c83ee621,True,2549,3299,2549,3299,1131131,1038780,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,13,md5_match,True,f80055ea3c4c5da66ff33162d3dd835c,f80055ea3c4c5da66ff33162d3dd835c,True,2549,3299,2549,3299,1170833,1070234,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,14,md5_match,True,a3877e7cfb2943371352a7a324129d7a,a3877e7cfb2943371352a7a324129d7a,True,2549,3299,2549,3299,1193630,1095904,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,15,md5_match,True,88cd4eb9d1ff82fd1aaafbf6f3f28d89,88cd4eb9d1ff82fd1aaafbf6f3f28d89,True,2549,3299,2549,3299,1262448,1169932,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,16,md5_match,True,24dfe3b1a610f864f18c0512f7b75b4c,24dfe3b1a610f864f18c0512f7b75b4c,True,2549,3299,2549,3299,1157607,1060916,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,17,md5_match,True,15c4fa57eb2483133d62c0998364f094,15c4fa57eb2483133d62c0998364f094,True,2549,3299,2549,3299,980292,818661,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,18,md5_match,True,af67c0cadb19c528ecc2a20341de07c4,af67c0cadb19c528ecc2a20341de07c4,True,2549,3299,2549,3299,1173808,1072763,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,19,md5_match,True,2e845b82bb8110cdc40808de72b4c198,2e845b82bb8110cdc40808de72b4c198,True,2549,3299,2549,3299,1172647,1075939,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,20,md5_match,True,7923c1df7f108c254e78435f36f39d81,7923c1df7f108c254e78435f36f39d81,True,2549,3299,2549,3299,1124383,1024317,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,21,md5_match,True,e42c24e5544632a2ca4b0fafcda35443,e42c24e5544632a2ca4b0fafcda35443,True,2549,3299,2549,3299,1028263,930349,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,22,md5_match,True,0c12a5809729d4a2aa520ea8938f976f,0c12a5809729d4a2aa520ea8938f976f,True,2549,3299,2549,3299,1023055,923906,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,23,md5_match,True,52af4a2b18f51a3612ec653f0556dea8,52af4a2b18f51a3612ec653f0556dea8,True,2549,3299,2549,3299,1038140,948188,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,24,md5_match,True,ef575f53b2a9a0344b5f065c7a42cabd,ef575f53b2a9a0344b5f065c7a42cabd,True,2549,3299,2549,3299,1059558,964102,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,25,md5_match,True,04b58a578e6ced4696d8c9ded4384820,04b58a578e6ced4696d8c9ded4384820,True,2549,3299,2549,3299,1034737,929941,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,26,md5_match,True,aa19ba9c5fc0509be52c45948e2f3103,aa19ba9c5fc0509be52c45948e2f3103,True,2549,3299,2549,3299,1036829,939604,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,27,md5_match,True,eaa82651075e59201c777daafc7d2585,eaa82651075e59201c777daafc7d2585,True,2549,3299,2549,3299,1022705,927605,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,28,md5_match,True,1f25f93c807677339344f94ed3f8dbea,1f25f93c807677339344f94ed3f8dbea,True,2549,3299,2549,3299,1122348,1038570,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,29,md5_match,True,c855f6ea96b49c7c16ce42d212967499,c855f6ea96b49c7c16ce42d212967499,True,2549,3299,2549,3299,997594,902614,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,30,md5_match,True,319d338afd72094f807d39238b6f91c0,319d338afd72094f807d39238b6f91c0,True,2549,3299,2549,3299,1080059,982946,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,31,md5_match,True,1be576690e9f4305b2902cb2f671938d,1be576690e9f4305b2902cb2f671938d,True,2549,3299,2549,3299,981457,886349,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,32,md5_match,True,30ecde55bb7bcded05eb45073f969a96,30ecde55bb7bcded05eb45073f969a96,True,2549,3299,2549,3299,997610,899666,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,33,md5_match,True,d02b463cbc69a4ba799e7a708a2d3fca,d02b463cbc69a4ba799e7a708a2d3fca,True,2549,3299,2549,3299,1225904,1135976,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,34,md5_match,True,c115e7a65c4e6c8481a2dacb86c2ad4c,c115e7a65c4e6c8481a2dacb86c2ad4c,True,2549,3299,2549,3299,882095,798805,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,35,md5_match,True,075c385839999eacf96f7f533c717127,075c385839999eacf96f7f533c717127,True,2549,3299,2549,3299,1011309,911948,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,36,md5_match,True,788bb3463e4ce2086493dec8a8a2333c,788bb3463e4ce2086493dec8a8a2333c,True,2549,3299,2549,3299,889434,805826,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,37,md5_match,True,e8c628fb2f52a145a115c366447c1259,e8c628fb2f52a145a115c366447c1259,True,2549,3299,2549,3299,1153515,1063118,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,38,md5_match,True,0df44d0d0e997cc9d98f629e4fe5fc00,0df44d0d0e997cc9d98f629e4fe5fc00,True,2549,3299,2549,3299,1129578,1036533,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,39,md5_match,True,3a5847edfed8df245c467f5042f62cac,3a5847edfed8df245c467f5042f62cac,True,2549,3299,2549,3299,955886,862352,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,40,md5_match,True,c3714af60446baa8a8cb77d66e6ad0e8,c3714af60446baa8a8cb77d66e6ad0e8,True,2549,3299,2549,3299,1197797,1088098,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,41,md5_match,True,4dec57c4c251d01f441c471aa6b46d38,4dec57c4c251d01f441c471aa6b46d38,True,2549,3299,2549,3299,1081133,982097,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,42,md5_match,True,0e077aef00d247d05f995ce7b5ccc1cb,0e077aef00d247d05f995ce7b5ccc1cb,True,2549,3299,2549,3299,932025,836554,
