pdf,page,status,match,upstream_md5,our_md5,md5_match,upstream_width,upstream_height,our_width,our_height,upstream_bytes,our_bytes,error
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,24,md5_mismatch,False,d815b8ef8301326981c9821900df08e8,2d9e6a71296411b3b8c66618393d0f32,False,2549,3299,2549,3299,1866746,1835563,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,25,md5_mismatch,False,dc20ab0f7ab803652cb7418fb8f4d056,4eb0bdf3e44b6d8e4ace5446050d5407,False,2549,3299,2549,3299,2100483,2081336,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,26,md5_mismatch,False,5a7985fd749ae04ae848fabb08361418,94683b57fc78d0fbce607a274bab09bb,False,2549,3299,2549,3299,2153102,2129989,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,27,md5_mismatch,False,6ad7d54c02a042752e7e2aa30cb3bcf7,2fd28d0a3fb8988cc7edb8c43911ddb8,False,2549,3299,2549,3299,1974736,1939143,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,28,md5_mismatch,False,88262248194673036c7c16dd3b9fa126,132f572725aa686cc1814d79b85277ff,False,2549,3299,2549,3299,1812202,1787157,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,29,md5_mismatch,False,04afe7db84ed79809937b8ea7a271b5c,f1c6983b925c60b9c3274c538e6cb77f,False,2549,3299,2549,3299,1991139,1961397,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,30,md5_mismatch,False,2228aa06ca33fc3e50f83bb58f61f25d,4f5124dc616dd277ada224ef65965525,False,2549,3299,2549,3299,1902900,1869508,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,31,md5_mismatch,False,61bc351bc730a9948dd1222addae8deb,8f6a702bf3e356eda81ceaf3aa8a3784,False,2549,3299,2549,3299,1916942,1893606,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,32,md5_mismatch,False,0901c320a61aef6ae1a96936e7767c90,7f867f133368d2e6c061ac8d244bc8dd,False,2549,3299,2549,3299,1692244,1669603,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,33,md5_mismatch,False,6c082927472940f2f21725d1119b3c3c,6009cc71419c3ec0e36d8fea0459b5db,False,2549,3299,2549,3299,2066921,2044319,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,34,md5_mismatch,False,79d292ff5efa2b38accb6b411a38a3f8,259899ebff486c577177b1ae55694474,False,2549,3299,2549,3299,2005354,1978886,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,35,md5_mismatch,False,3dcea4c59e5cc5ed21a2950f809acd56,08979fae43b92a9b952ae0899b521e9d,False,2549,3299,2549,3299,767091,685678,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,36,md5_mismatch,False,1651d148d067c490b42cf68753defda9,698eed869f81d64bd54068485003c2a7,False,2549,3299,2549,3299,2209678,2208708,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,37,md5_mismatch,False,408dd1ba7279f8405dd4b7e452888ae8,4f4171c797af122216d0fad0d9799495,False,2549,3299,2549,3299,1958392,1927031,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,38,md5_mismatch,False,0dcf9bdfd77b20aa5728af0fc3fe3ab5,b6333429b5a434eeb32b648d2eece80b,False,2549,3299,2549,3299,1601278,1565563,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,39,md5_mismatch,False,964d021a77113843dc7a7ac53071831c,1571203e00546439b9ddd4350febc279,False,2549,3299,2549,3299,3681630,3523310,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,40,md5_mismatch,False,64f40ff9484da99c39806d13e657d7b0,3649499dec1869d0398f394ee4380357,False,2549,3299,2549,3299,3942732,3795426,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,41,md5_mismatch,False,b49961cf98ddaf846ef01bdcdf3104a9,d8af77e25e9e24b4af51aa7f75fa305b,False,2549,3299,2549,3299,1276598,1225181,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,42,md5_mismatch,False,03c533d4c63f15d0eb422b55f8d362d6,8e6b6841fc354826250c3e245b116dd6,False,2549,3299,2549,3299,1885474,1885418,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,43,md5_mismatch,False,be02d5251581ec4232ab5c7674176778,5c161bb8b5949d635ac2571a6868fb9d,False,2549,3299,2549,3299,1841644,1817771,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,44,md5_mismatch,False,cdc3452f7d813ecf30b0a5b5e5924027,28f9abaf6342f46ac5a234771a5806d4,False,2549,3299,2549,3299,1979861,1965799,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,45,md5_mismatch,False,09f144dc993b48c0bae17ddf624e4cc8,c8ff614fcc608159b0b189a7524bf242,False,2549,3299,2549,3299,2373685,2357901,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,46,md5_mismatch,False,e17252cacb1797ec8323b172f9839c01,2ab76ae8c3a14ef790ba1c8c4fc03059,False,2549,3299,2549,3299,1518777,1481850,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,47,md5_mismatch,False,c779186bcaa64c11ef1b8c5f7f1df99f,460f44b2c98988289069ac37e4681ed6,False,2549,3299,2549,3299,1912026,1859212,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,48,md5_mismatch,False,871778ba966534500da4d995c365f4f0,768b37db7c1a93adc8ba663427417ab4,False,2549,3299,2549,3299,2484512,2433879,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,49,md5_mismatch,False,8995dd1f5df4409355280d5a80d3f42d,4963afcf62ac3137b55d4e9e8606cf23,False,2549,3299,2549,3299,2089526,2069123,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,50,md5_mismatch,False,70e1992f6ecda1b39e0bbf4c3e5f7364,5b555c8ae06315f8391696421179d931,False,2549,3299,2549,3299,1398624,1342234,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,51,md5_mismatch,False,13edf4405a37e06abc7cced994ef0462,3e73e59eec37711381a9044dd83c6f63,False,2549,3299,2549,3299,2252204,2211675,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,52,md5_mismatch,False,77e1106af9a37a26f9961da1e9d202d4,b1f2c14b7626bf1451f382027d264cfa,False,2549,3299,2549,3299,2093404,2082739,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,53,md5_mismatch,False,66bb085093ff7acc72a6bfa1b8233ea5,52db47c91a6bbf42808067d93fb28c5d,False,2549,3299,2549,3299,617261,526527,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,54,md5_mismatch,False,0f1cfb3856e2c8b15f9eb5a97fc318d6,69d08b2aa95026fb3b29720bd155b742,False,2549,3299,2549,3299,2122855,2108162,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,55,md5_mismatch,False,e3d65a6271e5387749ec2cdb7b9faee1,af1481145888b13d0aab544004b31232,False,2549,3299,2549,3299,2094686,2071717,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,56,md5_mismatch,False,1c4e5ea801a8e282edc8f4b071496eb8,e4d408f6c91078a0c2276fa9fde53ee3,False,2549,3299,2549,3299,2003710,1980863,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,57,md5_mismatch,False,6487303983ef248ea6cb852bf713e606,4e6392fdda82d9bbf8cbd6846a1c087b,False,2549,3299,2549,3299,1949978,1927698,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,58,md5_mismatch,False,dbd4c360f2192eab17be99b37af70cc3,13fa9c0f91a5d80d05e52a6b41abcd76,False,2549,3299,2549,3299,2034602,2009839,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,59,md5_mismatch,False,419062f02559ff72f13afe460d04fe1a,c75f9e06b3838384c1ada6d6cc5d470f,False,2549,3299,2549,3299,2066795,2053670,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,60,md5_mismatch,False,24b4466037c7891ce5b89f543c4b7e2d,75d97cfb31c339a8c71f54a49c0be43e,False,2549,3299,2549,3299,2203845,2174271,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,61,md5_mismatch,False,1cbde10f2cac0c78342577388780555c,bce7264d39924ea8d23f17a73e171538,False,2549,3299,2549,3299,1596238,1551244,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,62,md5_mismatch,False,71c234641804d6df1bcdb3b5bbe2884b,0d4a33e5eefcd0f6147c0cace993ab60,False,2549,3299,2549,3299,1515761,1467596,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,63,md5_mismatch,False,722ab80b2ea5dcb89df89d17fbaf6365,9b7d31a8a6610fc34009de5c1212400b,False,2549,3299,2549,3299,1145120,1077671,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,64,md5_mismatch,False,9d1964a630b45aba1fc4c04c4c97703b,cf144894e5de082a72b8fde1cd3bcb89,False,2549,3299,2549,3299,2081968,2045544,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,65,md5_mismatch,False,c01aff752dc2fbc8a4506e87c4180e02,16194d0959dfbd25d33e7d2f8ae6ff55,False,2549,3299,2549,3299,1949833,1901202,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,66,md5_mismatch,False,a75b5a9ace4a29a3158e5d601429c47f,ecb2182ffbacfefec0bfae14b64f62c3,False,2527,3311,2527,3311,271207,163540,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,67,md5_mismatch,False,b64358ca68d4453c47c03fb41b2b12d3,2e81fd08ad0e24f54b2f38d9b4039272,False,2549,3299,2549,3299,738362,651345,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,68,md5_mismatch,False,0e94097f37b20108c1717c5e4981ba5d,5ecbe9fb21cb6815225d6089817df8ec,False,2549,3299,2549,3299,1238318,1180297,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,69,md5_mismatch,False,7c43bfb2b6de88c1dad3ec1835fe3bca,f75bb259f42e91b0acaa7c8c793dac83,False,2549,3299,2549,3299,2680707,2700806,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,70,md5_mismatch,False,581ca5464b2a45e1da97fa34265a0910,509683bf9c93a35c355890534c249ceb,False,2549,3299,2549,3299,1552581,1495644,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,71,md5_mismatch,False,f909fbd1343de6da99bdcaf7bcc052d8,39865eb5c5972fa8722fa499ea63b6e9,False,2549,3299,2549,3299,1851420,1829992,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,72,md5_mismatch,False,7dbe885624fef4a857f8b34d6d1986cd,0f249c68af6d8de8fe996b293e695ab5,False,2549,3299,2549,3299,1806952,1779590,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,73,md5_mismatch,False,266472a929dd99b6ed923ca430f5cd0d,8d162fc090ed32d60a2d80c0717af47c,False,2549,3299,2549,3299,1807802,1776281,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,74,md5_mismatch,False,92c3c6481d931df314e5e340e690b95c,283d9766f39ef260787a683363bdc0e1,False,2549,3299,2549,3299,1495170,1421175,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,75,md5_mismatch,False,4edb8435f31df6ab11befeea79f46eb0,44311ee1ef3bdbaff55af2c3168b0564,False,2549,3299,2549,3299,1459691,1388299,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,76,md5_mismatch,False,de5f4b17fd981ce96ee84c46f2b33bdd,425741d19b5ae54a3bb1b43952cbdac5,False,2549,3299,2549,3299,1884461,1848512,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,77,md5_mismatch,False,2f7dc561adbe61182c2b54911a789508,a60015ae4c21a84b4ca1bc8dd2aaefca,False,2549,3299,2549,3299,2040804,2026892,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,78,md5_mismatch,False,51e26c541b5c9251e60e6b4ae764bc26,94edd3d415f65299e271516b3e891910,False,2549,3299,2549,3299,2256241,2170843,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,79,md5_mismatch,False,d2ebbf53b4e0654a3626f3065601612c,156662b5d2278faf68989d0079dba218,False,2549,3299,2549,3299,1345398,1303594,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,80,md5_mismatch,False,76595227bc9065133f399afadd938eec,2215d82fba0e8c7de73495bce8d2fb8c,False,2549,3299,2549,3299,1772168,1725337,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,81,md5_mismatch,False,a5b9586a4f5f0b3215d62e3374a10863,63e3449a78778cd2b83b262efd139dce,False,2549,3299,2549,3299,1628550,1575586,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,82,md5_mismatch,False,7167935995de6d0c4b2bcfb7b512a7e9,5ab8aa8bdc4bfae70381b38f28ec0279,False,2549,3299,2549,3299,4597744,4556438,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,83,md5_mismatch,False,960d57a890a162cb7c98c1ff2315cd8a,86098b8c9f714a38a7dc7b34f464b95c,False,2549,3299,2549,3299,633906,556400,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,84,md5_mismatch,False,4a73a6888798f9b5dfae3976d52d561d,d815c40a1a9a81ebe979ba0ae9bd878f,False,2549,3299,2549,3299,2017375,2007647,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,85,md5_mismatch,False,678fb1af885815b2c426d87582a16d4b,98532c2c8d08b83e6f8549def36e6a05,False,2549,3299,2549,3299,1254142,1199095,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,86,md5_mismatch,False,39efe0695cf1b4cf16c9641451180685,48fa01a2ad27637a22d9b65c719873e4,False,2549,3299,2549,3299,2000546,1947812,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,87,md5_mismatch,False,3e62a2598d61f1937b7a6f0398d1fb3c,b95b5c39bcf4e73b10f2c3374cc673f1,False,2549,3299,2549,3299,2640319,2588401,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,88,md5_mismatch,False,214260d3a9d99d53a98c9d9149e62d12,364dd03b197e24261b0415c5d6e035c0,False,2549,3299,2549,3299,2662595,2671550,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,89,md5_mismatch,False,e2e22b4b14c2a218e50d4403d90f3522,ec8a1709dceedc7a72f3e5156168763f,False,2549,3299,2549,3299,3013191,3047085,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,90,md5_mismatch,False,66e6e25bcd7c5fed771692301bac4f6a,3fea935664c701d346a74f1c8cd45f96,False,2549,3299,2549,3299,3913075,3948485,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,91,md5_mismatch,False,06bf23f7933e46a670ce2e140c91c53a,9844520c5cfae4545677bccac8deb998,False,2549,3299,2549,3299,563124,487893,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,92,md5_mismatch,False,10ec62e49488a6aa4e95ed10fa8b8532,d429fb1e1fdd822429644fa53661d320,False,2549,3299,2549,3299,1929735,1934236,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,93,md5_mismatch,False,9e726d39fff3cc35352a8f91b911ba2b,2518c1be31fde156e360686f8e43ae1f,False,2549,3299,2549,3299,2016128,1997496,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,94,md5_mismatch,False,4edc93d25337e47e0720879480653f9b,907c4c87160ceb8ef3e07cab7dac28db,False,2549,3299,2549,3299,1515297,1485113,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,95,md5_mismatch,False,10844b5659f51505aff4ee9b932de9e6,581bfaaecd4dc8871e739c7beca6c303,False,2549,3299,2549,3299,2048787,2063524,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,96,md5_mismatch,False,5bcd871585e23e3c0a66cff3207405c2,e896572f09403bc92ceea87a6a55fab9,False,2549,3299,2549,3299,1203713,1151552,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,97,md5_mismatch,False,719a6deec60e7b6c9f3b329e3141dfde,baa2d72146c3ee79a060d76339c90c72,False,2549,3299,2549,3299,292269,204377,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,98,md5_mismatch,False,22f9aa9e1116d53807de3ef3be4d44a2,6ff774001ffcd8821d357953eb405521,False,2549,3299,2549,3299,921944,834994,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,99,md5_mismatch,False,e6a93da225b745bd38e63dfd5f28f18c,dbea925d53d8335be3d25d555fd41beb,False,2549,3299,2549,3299,1139689,1056369,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,100,md5_mismatch,False,34482e15ebe6ced16607ea6f92629dc8,f6dbf08503d38c819293dc0ab769fa3a,False,2549,3299,2549,3299,730620,640486,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,101,md5_mismatch,False,e63dce2b9a7ff256670d321c0f276a5a,eeab467e77aa882984a392534c9a10fa,False,2549,3299,2549,3299,1735926,1649011,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,102,md5_mismatch,False,0fcfc2f7897e9d8d7f66b569709b4a40,bcff441dccf309e7b8919033e958c8c2,False,2549,3299,2549,3299,2460312,2386098,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,103,md5_mismatch,False,21d00381768807d6ff621ccb8acbcf70,e720765a4ab29232ca2be2881863cc46,False,2549,3299,2549,3299,1743451,1660646,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,104,md5_mismatch,False,39702dcefa91f970f95fe56cf76120e4,bb7ce4c7e954acfb85de390dca69a9ba,False,2549,3299,2549,3299,1768578,1690881,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,105,md5_mismatch,False,fa7f1000ce20b50b35bb6f470e320ee8,e589e4624b3975dfda8b93a11a20c0ff,False,2549,3299,2549,3299,2435031,2345887,
0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW.pdf,106,md5_mismatch,False,a94510f5cad4ffbd5588ec5d8df4acda,886eda9cfed826f7c7f68a8d715edc57,False,2549,3299,2549,3299,2029061,1955378,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,1,md5_mismatch,False,8c690ee6adf7541ed6d17f0b901637f5,aaca9fe985a8badcf17ec17fd2634bf5,False,2549,3299,2549,3299,1075071,979313,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,2,md5_mismatch,False,1bd98d570db15f436d8c420f80f4cb65,7a9e84051c8582b750243059e882a955,False,2549,3299,2549,3299,491844,411014,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,3,md5_mismatch,False,6a3303200d40c58ff0610eed41959155,9ba025e075d8fbf9c7fe3f5adde3a67f,False,2549,3299,2549,3299,493293,409837,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,4,md5_mismatch,False,7b991c625f65ece9bbb981493a379955,4559a4eb018b114a05a6b38af85b3ac8,False,2549,3299,2549,3299,246820,160014,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,5,md5_mismatch,False,daa647d5bceda8fb8dda4b225e60ec11,86f5a16074fee8634ca53573c8867272,False,2549,3299,2549,3299,840334,744689,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,6,md5_mismatch,False,60657e014e09e397a5fd9ff1d9e95dbc,cfcf558c1bbcb7a56e026d3ffe7f6dc6,False,2549,3299,2549,3299,1051068,952849,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,7,md5_mismatch,False,ffcf35d5894b71d4e95ffa3a3ceaf256,04a35225425119f571cedcb82e59e782,False,2549,3299,2549,3299,1087478,992544,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,8,md5_mismatch,False,cd16e8be8d1a839323d08b325d48b1f6,b5b78b243717f192c19a683781b609b6,False,2549,3299,2549,3299,1144111,1046852,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,9,md5_mismatch,False,76fb4d4638f1291847991bba7579c52a,da9a3c9b752f8725c66c5b4d71e1b5aa,False,2549,3299,2549,3299,1129353,1020525,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,10,md5_mismatch,False,af7cd620e7d84a348d6232d13fc62ca8,058616e9d1d32f60debbf5afe7dfb924,False,2549,3299,2549,3299,934337,838828,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,11,md5_mismatch,False,9dbdc7aa6bd271b689abdd5638000a52,71c8dd97578e9817b0ed1deb5026aa10,False,2549,3299,2549,3299,956165,873386,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,12,md5_mismatch,False,831bf19f0392493b52650d53231f9515,6d214444a97f8e8947217ee623e74691,False,2549,3299,2549,3299,1131131,1038780,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,13,md5_mismatch,False,c16a67d1f67964c330df8b86d40c64e9,51e9a5b105555bc75a92dd49e6441d08,False,2549,3299,2549,3299,1170833,1070234,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,14,md5_mismatch,False,a64e0d84088e21acff97e895c46802d9,1ca27460a49f8493bd67bd3ec3f8422c,False,2549,3299,2549,3299,1193630,1095904,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,15,md5_mismatch,False,079f49aff1d537cc247fd0f53dfdcc5a,9ad08ea4733ef2d52a65dbce2ff88442,False,2549,3299,2549,3299,1262448,1169932,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,16,md5_mismatch,False,fbaf9c68d3cc18f941b10417bce75e37,ed027fb2a258bbbbad1be6edbf35154e,False,2549,3299,2549,3299,1157607,1060916,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,17,md5_mismatch,False,9e02a806451da86c07139b520e17be47,8f275e676969acc2dd33b23783657535,False,2549,3299,2549,3299,980292,818661,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,18,md5_mismatch,False,91466340799b7810fa73a107d5c0eef5,429ab70e2a84a2d8afa468a5e047bd72,False,2549,3299,2549,3299,1173808,1072763,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,19,md5_mismatch,False,4e53695789d33c98635acec14e232332,53c4e89d397a70d24ebd556313349ff6,False,2549,3299,2549,3299,1172647,1075939,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,20,md5_mismatch,False,7fd2b8bb5e0990f94ba6863b940f745c,73642ed9f047d0747469ac365018a847,False,2549,3299,2549,3299,1124383,1024317,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,21,md5_mismatch,False,6e764c9042fd68122ed8050469420901,394b3d5424067c2040167a73d0d536b5,False,2549,3299,2549,3299,1028263,930349,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,22,md5_mismatch,False,df49c0792c8aa62fc369a9b7e89947aa,b69db8fd1cb707529bbf96472a9faff2,False,2549,3299,2549,3299,1023055,923906,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,23,md5_mismatch,False,f87f138c5570f857601e1f7707c2441f,f006c12b7dbd207e6d061e75a220ccf1,False,2549,3299,2549,3299,1038140,948188,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,24,md5_mismatch,False,a9460d48d8ddf9e9496e8a4b07a3e361,59076f5ae955398a231cce17414a6897,False,2549,3299,2549,3299,1059558,964102,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,25,md5_mismatch,False,9ade82e91a2dbf15918ad62a49417443,3ca2d46f88beac9adc1a8ac3f3ebdddc,False,2549,3299,2549,3299,1034737,929941,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,26,md5_mismatch,False,38cf732725712d96c86d21dd472907b0,dc6cef9ab4f8930e05882263ed94fe89,False,2549,3299,2549,3299,1036829,939604,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,27,md5_mismatch,False,77435b343eb2b2071dfdb11054ce6640,a6eb12798bbd4bcf452bd1e0b7c55dd7,False,2549,3299,2549,3299,1022705,927605,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,28,md5_mismatch,False,aefb9b91fd1d80382a87e0acad6c128e,4e170e70e7d937d823f825bc5696806b,False,2549,3299,2549,3299,1122348,1038570,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,29,md5_mismatch,False,77792a0a1dac95afe9de3d37a7de40ab,765d0a94c97834f0e7bdb357cddf84ae,False,2549,3299,2549,3299,997594,902614,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,30,md5_mismatch,False,f1c8a88937f956dcae449673d1ff49be,303d9d75e9ff3648763dc018e677b042,False,2549,3299,2549,3299,1080059,982946,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,31,md5_mismatch,False,61ccebd7558155c45acebada03c5562b,5cd1910d79453bb2b851cd840a2e092d,False,2549,3299,2549,3299,981457,886349,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,32,md5_mismatch,False,aec2a4452a1cafdb691f98c56c2e7f53,b577e2539b113e0c7a2dc3b328b898ff,False,2549,3299,2549,3299,997610,899666,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,33,md5_mismatch,False,4edb1a0c596fcc6503b4d5da83f64516,793793154226862f74c54015b9fc5811,False,2549,3299,2549,3299,1225904,1135976,
0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW.pdf,34,md5_mismatch,False,ba70b3cce1fb324bfcbe8b15e96a16df,6e8d6d67136231761aceaf5ca2511407,False,2549,3299,2549,3299,882095,798805,
