pdf,page,status,match,ssim,upstream_md5,our_md5,md5_match,upstream_width,upstream_height,our_width,our_height,upstream_bytes,our_bytes,error
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,22,ssim_compared,True,1.000000,5a507efbadf7d8d04d53c93abc83c01d,c1cf9efac9c3fa3b13dbf380cc4189f5,False,2549,3299,2549,3299,1616642,1540017,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,23,ssim_compared,True,1.000000,70dbd60d73026c824f66edcf50a751fc,1f591b3cb82811f0e9adb16799940842,False,2549,3299,2549,3299,572990,505422,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,24,ssim_compared,True,1.000000,a5c7d0056c6be17208371d934ac05ef3,d9ba5b68330f448cf0acbd12178af9a9,False,2549,3299,2549,3299,1530473,1460320,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,25,ssim_compared,True,1.000000,449c998aaa8bb60e6ac33e64a395602d,9598286edb64df61a59aac9cf54f4ac1,False,2549,3299,2549,3299,379466,302124,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,26,ssim_compared,True,1.000000,ba21c64b01f1472847c1e6f22916f20f,43e5c3345190b8c581787c0242977c37,False,2549,3299,2549,3299,1361111,1309932,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,27,ssim_compared,True,1.000000,218bf54e51b1935c1cb8a19a67dcabed,7ef5da9dcad8b18430d93392b2ae9894,False,2549,3299,2549,3299,1096400,1037768,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,28,ssim_compared,True,1.000000,eadfab142f47ab6f609e47c8fd70b091,f5be7df0141a17ea42b7b585783357e3,False,2549,3299,2549,3299,1734556,1671980,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,29,ssim_compared,True,1.000000,9acbc25ef971260d6806cc4177c421fe,749e31e2be73c470bede56e0fa3ba015,False,2549,3299,2549,3299,290059,209696,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,30,ssim_compared,True,1.000000,590028effa38016aad5e94d66e85fe67,46e47e058434616860e6aec85aa27c38,False,2549,3299,2549,3299,1808676,1779530,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,31,ssim_compared,True,1.000000,82e74e796eed29d246e644c0dc428722,dd57b74b092b9f37c4a2f4b9f94eb129,False,2549,3299,2549,3299,563748,498733,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,32,ssim_compared,True,1.000000,66620b384c37a5f20e8eb807948b9662,9c5e3446747c8c074dcd5a890430ab6b,False,2549,3299,2549,3299,463833,385181,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,33,ssim_compared,True,1.000000,12fcb99f517fa73a4e435062ef96818e,cfe58e780a665d9a9e03805533ec4438,False,2549,3299,2549,3299,1788407,1724210,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,34,ssim_compared,True,1.000000,613308148618bccc6010a562b627d7b3,65a44bc85add9a2ec9ce9a2d9caee1eb,False,2549,3299,2549,3299,527433,451978,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,35,ssim_compared,True,1.000000,738e817dee7b2e557d15d23508e7b67e,7281588bd3e7b37136169cb84cc8abab,False,2549,3299,2549,3299,1780284,1712610,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,36,ssim_compared,True,1.000000,380cfe9ee40ba30796126ea11327adc4,c986916357f11e04034ef0824e10b53a,False,2549,3299,2549,3299,1323468,1263434,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,37,ssim_compared,True,1.000000,30677fbf60d6029ff33ca0a74de8929b,76eca41edae72b9a1e8a48335b68f9c0,False,2549,3299,2549,3299,1665568,1603036,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,38,ssim_compared,True,1.000000,ed3964a108824cc6426fb98072393ded,ce2a05c2329f884f88c4084ec8419ebd,False,2549,3299,2549,3299,439907,358019,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,39,ssim_compared,True,1.000000,196102d3e8dfd7bd9a47fe22e8cd7ca3,dc95adf4e6075f38fe60edb4ce52a11e,False,2549,3299,2549,3299,1422830,1366459,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,40,ssim_compared,True,1.000000,3d6e88eb0ca71febb623936ea48623d8,05384b726846300068215ca728294944,False,2549,3299,2549,3299,1509231,1445250,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,41,ssim_compared,True,1.000000,eb6e2310b267b1a6fd5a8eeb30906cd3,52a4e0ceba24450ff3b29c9f52fce9ac,False,2549,3299,2549,3299,417476,340817,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,42,ssim_compared,True,1.000000,5aa679ffc869a8d8116d0d6d2ae1760c,11bdc49e2712c92583340aefaa8133dd,False,2549,3299,2549,3299,1822708,1770853,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,43,ssim_compared,True,1.000000,a709ab6e00fb1abe018ea755fb7891ee,9a6eea4be153449db6ac7e38cffbfe59,False,2549,3299,2549,3299,1302979,1241484,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,44,ssim_compared,True,1.000000,2a4d2c031191d14f588de3c8d1326ed3,6f37e92e2383370ceb8e39a0ba8cf905,False,2549,3299,2549,3299,1164796,1106051,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,45,ssim_compared,True,1.000000,f20a97ae7977aee0d327d29cd5a7a947,71cdadcdaf5a89cc0502c49bf375cf5d,False,2549,3299,2549,3299,1348787,1298810,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,46,ssim_compared,True,1.000000,a6e08eb9f0b4ecb3477d55dd7af18d3d,0a9c65d925a1b7de8e71ec8c4b61fe64,False,2549,3299,2549,3299,1327723,1257769,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,47,ssim_compared,True,1.000000,9b95fd827a3d4737bff2837e5fae7699,b42914ad3a9c3494ed9541a7e40ce86c,False,2549,3299,2549,3299,1434388,1357578,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,48,ssim_compared,True,1.000000,274fd27b97ecd0e7291ce1427f871d5c,0298ac6913f827f2ee989a7f1b7ab9e7,False,2549,3299,2549,3299,1013888,962541,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,49,ssim_compared,True,1.000000,b37d586ecd25624935af1b3beabba406,1152d0957df74450b699eecaab458b03,False,2549,3299,2549,3299,1115452,1041114,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,50,ssim_compared,True,1.000000,db05a8f265a7d93c1093eb6627d4c3f7,15123435806ec5b40e7c28b5f93338ad,False,2549,3299,2549,3299,1344299,1297234,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,51,ssim_compared,True,1.000000,31a4a821e37c937c563177b98954cc74,7ec65e9deaaac4db66317ec8f334fa74,False,2549,3299,2549,3299,1732996,1656662,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,52,ssim_compared,True,1.000000,38eaba0474078def51165b2b69f47c4f,bde8522616a2fa6ff6e85a39665a51fc,False,2549,3299,2549,3299,510162,427693,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,53,ssim_compared,True,1.000000,279338a292e8ce3a46384a310e2f5d42,ffc906436c05343d41367d3d3f85a5ab,False,2549,3299,2549,3299,1293894,1206889,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,54,ssim_compared,True,1.000000,e7d7e3537f952efacbdc710dc04c0b85,eb6c440a817a5bb27935401efc1fc377,False,2549,3299,2549,3299,380206,303751,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,55,ssim_compared,True,1.000000,ce15d0b69eb2f0ac2fd66b4fcc5fb4e4,881775d4a77d71920b509daa04d07953,False,2549,3299,2549,3299,1141997,1091001,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,56,ssim_compared,True,1.000000,908a796b8c15fcb54ac0205477e59ddb,65e8bfb71afb2923f5e97f2e2244a0fb,False,2549,3299,2549,3299,1036670,980308,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,57,ssim_compared,True,1.000000,830bf2bae2f3430dc8ce7d66c997613a,65b1327d9fcb2c81efded8247a755061,False,2549,3299,2549,3299,1264620,1224961,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,58,ssim_compared,True,1.000000,06b1fb73f1308617957776a4ee1c5b62,2b05cb84f73debd8b046f7c6b008263e,False,2549,3299,2549,3299,2061472,2031763,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,59,ssim_compared,True,1.000000,835f09b956a7abb0b1c1e4ef61dba0c3,9f13d3adf0d83d7e6c556b255f17156c,False,2549,3299,2549,3299,1378136,1317294,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,60,ssim_compared,True,1.000000,19690aa3c097aeb0a03e5a45074995b4,d157e1a4e87e0c6fca731dfd335f7d7e,False,2549,3299,2549,3299,1282720,1218977,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,61,ssim_compared,True,1.000000,1174bd22c36f86eb1d2f605148e90f8b,b53c6bfebb40e16246095dca99b6dc5d,False,2549,3299,2549,3299,1035608,978171,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,62,ssim_compared,True,1.000000,653a7c319c6a2760cb3f0ff981ac2548,771a08eb1a8102e8724417040e26237f,False,2549,3299,2549,3299,646850,585528,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,63,ssim_compared,True,1.000000,832970b0ceeffdb76c574037fbf4e8ad,92865a7f50d3c895d30f762f80cc2a3c,False,2549,3299,2549,3299,583779,515189,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,64,ssim_compared,True,1.000000,46c628beb6124bd8c8fe6240380c4e45,841425f7b408e7fd1fb096a8aded549d,False,2549,3299,2549,3299,519836,451715,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,65,ssim_compared,True,1.000000,09f1bb85d33e7a305ae61d4a6a58a817,c4d0988b4c95e98f84acd0757d1bbd44,False,2549,3299,2549,3299,540967,474160,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,66,ssim_compared,True,1.000000,e9c38ec45ae0aad1f78409b1662bd8cd,2ad665e6a05f16bec53fccfbcbe43fd0,False,2549,3299,2549,3299,558808,490055,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,67,ssim_compared,True,1.000000,5be1742ca54aeb93dbb0d059b39ae32d,296f89cfea9d7ecedf19bdfbe9cca334,False,2549,3299,2549,3299,502978,437565,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,68,ssim_compared,True,1.000000,26dc7f654849c55e930f09ada3ee824d,efc831b39f0a439de07436a3df00b545,False,2549,3299,2549,3299,678466,570616,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,69,ssim_compared,True,1.000000,792c2e0ba112bd9fca56b9ac308c474f,e98a7e85a14b4384a10ce9deb6128f91,False,2549,3299,2549,3299,749878,671789,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,70,ssim_compared,True,1.000000,73c3196901ad7a113dafcce4d3b2e4e6,e9171b3868d6230120c363f08cff0d45,False,2549,3299,2549,3299,717841,634871,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,71,ssim_compared,True,1.000000,9ccc033cff2e89b555aa2f4934d33491,dd7246e974f8430262259ad965b189cc,False,2549,3299,2549,3299,1874259,1868823,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,72,ssim_compared,True,1.000000,d3e612e2b6f27e6f3a16e85c48a1ccf7,ae498805bedcd4229f02ecf3187e2930,False,2549,3299,2549,3299,1468759,1426976,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,73,ssim_compared,True,1.000000,415740bb37bf1fd1799b182cea43c1cb,16620f938aadf5da8bec1c09d1208dce,False,2549,3299,2549,3299,2041801,1960772,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,74,ssim_compared,True,1.000000,42b911085dbd988c82fb4e7e58aae07a,6b6686f7fdd9a879cdd235bfdeaf1b79,False,2549,3299,2549,3299,1762134,1796556,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,75,ssim_compared,True,1.000000,30386ba3b3a542c032760aab1db1802e,4f1425f66e7ea7e6e7490d51704bb51c,False,2549,3299,2549,3299,1072164,943951,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,76,ssim_compared,True,1.000000,0619e5ca15a081098d8d130a56c0b586,9f057f6c422297b9b6645423012ce4fc,False,2549,3299,2549,3299,399198,327967,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,77,ssim_compared,True,1.000000,6c33405644bdd93caab5915609c951fb,5e8108bc382660407be70c6fee712266,False,2549,3299,2549,3299,568725,501128,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,78,ssim_compared,True,1.000000,783ed02484b81acad8cbb114a3cfda68,63598526bbe3d410caba21d82d79c39e,False,2549,3299,2549,3299,689051,628439,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,79,ssim_compared,True,1.000000,d711b5eca7a6bdb60b8c46570fbc7730,c08e525b39ee1c2cd58a7eca1efb8f09,False,2549,3299,2549,3299,787124,708005,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,80,ssim_compared,True,1.000000,fa20bb43c253ecc47f5fd9818340eece,fee47c82b43335496fe261539f22348d,False,2549,3299,2549,3299,565536,487826,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,81,ssim_compared,True,1.000000,c63c76b27d49a26578df79a20122e80b,324f2bcfcc86942ab00e04ba1ca41877,False,2549,3299,2549,3299,660845,568981,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,82,ssim_compared,True,1.000000,936bf9f5e31a42224a45164b4be9d0d0,fb994af0caa7ab2ebee596b7407f70f3,False,2549,3299,2549,3299,726140,650920,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,83,ssim_compared,True,1.000000,75710a55121051012d944008ba667dd0,8afaa4f91da93f63677cca9538b16609,False,2549,3299,2549,3299,853739,774631,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,84,ssim_compared,True,1.000000,3db570987a69ef4ca6a3cf68b739d641,26e81d3f344e995a8f47a72195cc069d,False,2549,3299,2549,3299,774295,698871,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,85,ssim_compared,True,1.000000,e6b9eb2cbe6808b2ed4d480d6fc0017a,c3e2eefa2df38bd773e52ab396618e48,False,2549,3299,2549,3299,1158495,1101687,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,86,ssim_compared,True,1.000000,06cd53e2b286615633889b09f5768e3f,de10ad45ed9ba74435d375569cb6bea9,False,2549,3299,2549,3299,1305868,1248861,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,87,ssim_compared,True,1.000000,d1705a2d3cddec0d61c3ccd10ca8c4b7,dbe5245af2970481214c7289db03a6df,False,2549,3299,2549,3299,683693,618060,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,88,ssim_compared,True,1.000000,1dd4c251138231e023f23a43dc51fec6,5e7bb33a57167a2bcdb239f31aeab68f,False,2549,3299,2549,3299,685000,614751,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,89,ssim_compared,True,1.000000,4e625abab44d3e7314520d9d4ad5bc52,76d53e6bb4fd4bae732dd2df34d40ad0,False,2549,3299,2549,3299,1340962,1287443,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,90,ssim_compared,True,1.000000,6813a18495407f4e45c213aa8448b2fd,90cfcf3c44efbe6b49cfb94faf73250b,False,2549,3299,2549,3299,710709,647849,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,91,ssim_compared,True,1.000000,a5a28be57e6561e8c91147bae8f03505,2f74a24e8ecfee53ed19f3396f03322e,False,2549,3299,2549,3299,1180743,1117158,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,92,ssim_compared,True,1.000000,9a9b58b7ea5b95e8810adcb739858ee6,b56b169dcf93ab5538a4163326beef27,False,2549,3299,2549,3299,1525197,1480149,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,93,ssim_compared,True,1.000000,63e564421463cea686691a5f591f2e73,9eff9b8f390365da6fbe9391602e7ec1,False,2549,3299,2549,3299,1173040,1113789,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,94,ssim_compared,True,1.000000,a20fda3867639121ad2de94e097e851b,f2a4a62975f78a7013adaa26f0cf6cea,False,2549,3299,2549,3299,1576544,1532418,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,95,ssim_compared,True,1.000000,15e4737ddddd4a46fdef4ea7a28c9ac5,b6cdfe64ce04c4c817ba8c23bc3316b5,False,2549,3299,2549,3299,1417737,1369656,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,96,ssim_compared,True,1.000000,e66451029e82d2485def7f541307154a,93da37cb69d852c8b34e779b1a312427,False,2549,3299,2549,3299,1126495,1069166,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,97,ssim_compared,True,1.000000,429ab27d692873fbd75a9d8ce6c7ae1a,287ee14edad1364808a67d84e40f08ab,False,2549,3299,2549,3299,1749402,1706431,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,98,ssim_compared,True,1.000000,6a7f9010f8860d3f79a5ec87c5515cbf,deb09c92b45de07882033224cec7e796,False,2549,3299,2549,3299,1119778,1061807,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,99,ssim_compared,True,1.000000,cce11c7ec96155ae1c6d0ae8b1310bbd,07e7b99c61ce09d4d87feadbe165b1e8,False,2549,3299,2549,3299,1399071,1348922,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,100,ssim_compared,True,1.000000,9e99f8c8842d71b713e0d427f408df5b,7ec289f95384085558f5844c9b285264,False,2549,3299,2549,3299,576577,507301,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,101,ssim_compared,True,1.000000,430c5f3838273c0893870a059673278f,c31612b08bc8cca7d5e9134bb645dd54,False,2549,3299,2549,3299,1899003,1872495,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,102,ssim_compared,True,1.000000,88a8ce9d590194bab43b0f7d1e62fb6f,404c781df8ebed96731737372199666d,False,2549,3299,2549,3299,1354657,1295878,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,103,ssim_compared,True,1.000000,5f33bac8cd10fcee3ed7aaa253cb5d9c,3119613826a647a0b854df715606227f,False,2549,3299,2549,3299,632040,547052,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,104,ssim_compared,True,1.000000,fafb1c062e14ea565b670d6229be89cf,73bada1bd42a1bfcda19a14156593ab3,False,2549,3299,2549,3299,349375,271823,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,105,ssim_compared,True,1.000000,37e9b4436c75145092e4abb7d0ce16bd,6f849942235f5358906c83a486f1af4b,False,2549,3299,2549,3299,457687,382027,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,106,ssim_compared,True,1.000000,b2f21a4ed2323769308c8eeebbdf9c21,eae1e32a1e7e5fcb35526902411ea2d8,False,2549,3299,2549,3299,942200,870304,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,107,ssim_compared,True,1.000000,f4160214e75d4811c1d9c56b562a62aa,9bf664864a765c0d6131352ad28d0153,False,2549,3299,2549,3299,820215,744632,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,108,ssim_compared,True,1.000000,c8118b0d7b7e76575bf31bd8baa18a87,5efbb36274bda2ec627a21efcc6e378f,False,2549,3299,2549,3299,798684,719808,
0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5.pdf,109,ssim_compared,True,1.000000,012f8ca2837a963deb4b26fbf2d43ff4,bd614d3e06e83024f455332d21970b81,False,2549,3299,2549,3299,189767,103530,
