pdf_name,pdf_path,pdf_md5,pdf_bytes,pdf_pages,pdf_category,pdf_subcategory,pdf_size_class,markers,expected_outputs_dir,manifest_json_path,text_baseline_path,text_baseline_exists,jsonl_baseline_path,jsonl_baseline_exists,image_baseline_json_path,image_baseline_json_exists
bug_1029.pdf,pdfs/edge_cases/bug_1029.pdf,c4e00876b5d3efb0f15aff3717c30079,54666,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1029,master_test_suite/expected_outputs/edge_cases/bug_1029/manifest.json,baselines/upstream/text/bug_1029.txt,False,baselines/upstream/jsonl/bug_1029.jsonl,False,baselines/upstream/images/bug_1029.json,True
bug_1055869.pdf,pdfs/edge_cases/bug_1055869.pdf,e81237d7c122db32d6d17a6e04478bce,6622,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1055869,master_test_suite/expected_outputs/edge_cases/bug_1055869/manifest.json,baselines/upstream/text/bug_1055869.txt,False,baselines/upstream/jsonl/bug_1055869.jsonl,False,baselines/upstream/images/bug_1055869.json,True
bug_1058653.pdf,pdfs/edge_cases/bug_1058653.pdf,3b12a67f58a6e2f9179d212a34d3ab08,7033,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1058653,master_test_suite/expected_outputs/edge_cases/bug_1058653/manifest.json,baselines/upstream/text/bug_1058653.txt,False,baselines/upstream/jsonl/bug_1058653.jsonl,False,baselines/upstream/images/bug_1058653.json,True
bug_1124998.pdf,pdfs/edge_cases/bug_1124998.pdf,69c34c7db2054002504af549e6c41802,3018,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1124998,master_test_suite/expected_outputs/edge_cases/bug_1124998/manifest.json,baselines/upstream/text/bug_1124998.txt,False,baselines/upstream/jsonl/bug_1124998.jsonl,False,baselines/upstream/images/bug_1124998.json,True
bug_113.pdf,pdfs/edge_cases/bug_113.pdf,3290ef0aca8d860484887fd677380524,469,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_113,master_test_suite/expected_outputs/edge_cases/bug_113/manifest.json,baselines/upstream/text/bug_113.txt,False,baselines/upstream/jsonl/bug_113.jsonl,False,baselines/upstream/images/bug_113.json,True
bug_1139.pdf,pdfs/edge_cases/bug_1139.pdf,27c1bd150102fbf704f73ba1ae988d8e,796,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1139,master_test_suite/expected_outputs/edge_cases/bug_1139/manifest.json,baselines/upstream/text/bug_1139.txt,False,baselines/upstream/jsonl/bug_1139.jsonl,False,baselines/upstream/images/bug_1139.json,True
bug_1206.pdf,pdfs/edge_cases/bug_1206.pdf,b31783d7db00871d77710c48c53cf07e,988,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1206,master_test_suite/expected_outputs/edge_cases/bug_1206/manifest.json,baselines/upstream/text/bug_1206.txt,False,baselines/upstream/jsonl/bug_1206.jsonl,False,baselines/upstream/images/bug_1206.json,True
bug_1229106.pdf,pdfs/edge_cases/bug_1229106.pdf,66efa69a52058d8d9c03a1c8ff157c77,967,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1229106,master_test_suite/expected_outputs/edge_cases/bug_1229106/manifest.json,baselines/upstream/text/bug_1229106.txt,False,baselines/upstream/jsonl/bug_1229106.jsonl,False,baselines/upstream/images/bug_1229106.json,True
bug_1265.pdf,pdfs/edge_cases/bug_1265.pdf,25d9b6ae9160dfbcf3411dab65a29d38,726,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1265,master_test_suite/expected_outputs/edge_cases/bug_1265/manifest.json,baselines/upstream/text/bug_1265.txt,False,baselines/upstream/jsonl/bug_1265.jsonl,False,baselines/upstream/images/bug_1265.json,True
bug_1296920.pdf,pdfs/edge_cases/bug_1296920.pdf,5f30769cb3acb4f9b35c68f6241fcd43,1629,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1296920,master_test_suite/expected_outputs/edge_cases/bug_1296920/manifest.json,baselines/upstream/text/bug_1296920.txt,False,baselines/upstream/jsonl/bug_1296920.jsonl,False,baselines/upstream/images/bug_1296920.json,True
bug_1301.pdf,pdfs/edge_cases/bug_1301.pdf,66892e19bd1475a42f70c75458d176ab,5795,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1301,master_test_suite/expected_outputs/edge_cases/bug_1301/manifest.json,baselines/upstream/text/bug_1301.txt,False,baselines/upstream/jsonl/bug_1301.jsonl,False,baselines/upstream/images/bug_1301.json,True
bug_1302355.pdf,pdfs/edge_cases/bug_1302355.pdf,0d53d5d3dc5628295bd52b02fe5086e2,883,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1302355,master_test_suite/expected_outputs/edge_cases/bug_1302355/manifest.json,baselines/upstream/text/bug_1302355.txt,False,baselines/upstream/jsonl/bug_1302355.jsonl,False,baselines/upstream/images/bug_1302355.json,True
bug_1302455.pdf,pdfs/edge_cases/bug_1302455.pdf,2c4ed20db50164acd4340436ad187ef4,1102,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1302455,master_test_suite/expected_outputs/edge_cases/bug_1302455/manifest.json,baselines/upstream/text/bug_1302455.txt,False,baselines/upstream/jsonl/bug_1302455.jsonl,False,baselines/upstream/images/bug_1302455.json,True
bug_1324189.pdf,pdfs/edge_cases/bug_1324189.pdf,d558c18abcfbb76e143284d0cdc61338,271,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1324189,master_test_suite/expected_outputs/edge_cases/bug_1324189/manifest.json,baselines/upstream/text/bug_1324189.txt,False,baselines/upstream/jsonl/bug_1324189.jsonl,False,baselines/upstream/images/bug_1324189.json,True
bug_1324503.pdf,pdfs/edge_cases/bug_1324503.pdf,81f31da1c439611d4cf9b3d0521195e2,272,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1324503,master_test_suite/expected_outputs/edge_cases/bug_1324503/manifest.json,baselines/upstream/text/bug_1324503.txt,False,baselines/upstream/jsonl/bug_1324503.jsonl,False,baselines/upstream/images/bug_1324503.json,True
bug_1327884.pdf,pdfs/edge_cases/bug_1327884.pdf,d1c829c1cba5e89bf43043580a805fc0,255,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1327884,master_test_suite/expected_outputs/edge_cases/bug_1327884/manifest.json,baselines/upstream/text/bug_1327884.txt,False,baselines/upstream/jsonl/bug_1327884.jsonl,False,baselines/upstream/images/bug_1327884.json,True
bug_1328389.pdf,pdfs/edge_cases/bug_1328389.pdf,0d26294e88673df0e6729994253c53a8,394,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1328389,master_test_suite/expected_outputs/edge_cases/bug_1328389/manifest.json,baselines/upstream/text/bug_1328389.txt,False,baselines/upstream/jsonl/bug_1328389.jsonl,False,baselines/upstream/images/bug_1328389.json,True
bug_1333298.pdf,pdfs/edge_cases/bug_1333298.pdf,355f85d4667297107a7a3eeac2894c82,5449,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1333298,master_test_suite/expected_outputs/edge_cases/bug_1333298/manifest.json,baselines/upstream/text/bug_1333298.txt,False,baselines/upstream/jsonl/bug_1333298.jsonl,False,baselines/upstream/images/bug_1333298.json,True
bug_1388_2.pdf,pdfs/edge_cases/bug_1388_2.pdf,5edc435a2e04ce16ad98ffe6ce18c0ac,1087,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1388_2,master_test_suite/expected_outputs/edge_cases/bug_1388_2/manifest.json,baselines/upstream/text/bug_1388_2.txt,False,baselines/upstream/jsonl/bug_1388_2.jsonl,False,baselines/upstream/images/bug_1388_2.json,True
bug_1396264.pdf,pdfs/edge_cases/bug_1396264.pdf,2d4f9a92865a50c4a5494eea1de5c305,2291,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1396264,master_test_suite/expected_outputs/edge_cases/bug_1396264/manifest.json,baselines/upstream/text/bug_1396264.txt,False,baselines/upstream/jsonl/bug_1396264.jsonl,False,baselines/upstream/images/bug_1396264.json,True
bug_1399.pdf,pdfs/edge_cases/bug_1399.pdf,6ab60050ddd120770f5adcac51c6c1a7,1535,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1399,master_test_suite/expected_outputs/edge_cases/bug_1399/manifest.json,baselines/upstream/text/bug_1399.txt,False,baselines/upstream/jsonl/bug_1399.jsonl,False,baselines/upstream/images/bug_1399.json,True
bug_1477093.pdf,pdfs/edge_cases/bug_1477093.pdf,930bfed4d882a1a9c78b1c13dbe6d1f3,1123,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1477093,master_test_suite/expected_outputs/edge_cases/bug_1477093/manifest.json,baselines/upstream/text/bug_1477093.txt,False,baselines/upstream/jsonl/bug_1477093.jsonl,False,baselines/upstream/images/bug_1477093.json,True
bug_1506.pdf,pdfs/edge_cases/bug_1506.pdf,2974cdf9110812d034c553d078f99a37,814,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1506,master_test_suite/expected_outputs/edge_cases/bug_1506/manifest.json,baselines/upstream/text/bug_1506.txt,False,baselines/upstream/jsonl/bug_1506.jsonl,False,baselines/upstream/images/bug_1506.json,True
bug_1549.pdf,pdfs/edge_cases/bug_1549.pdf,c48c4c30b6485eab4920a5e3c077f861,886,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1549,master_test_suite/expected_outputs/edge_cases/bug_1549/manifest.json,baselines/upstream/text/bug_1549.txt,False,baselines/upstream/jsonl/bug_1549.jsonl,False,baselines/upstream/images/bug_1549.json,True
bug_1558.pdf,pdfs/edge_cases/bug_1558.pdf,8b38eda9fe1e66e302b2f60bd5c2a3ca,711,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1558,master_test_suite/expected_outputs/edge_cases/bug_1558/manifest.json,baselines/upstream/text/bug_1558.txt,False,baselines/upstream/jsonl/bug_1558.jsonl,False,baselines/upstream/images/bug_1558.json,True
bug_1574.pdf,pdfs/edge_cases/bug_1574.pdf,427aad4853800a94690cdd16fcaa9223,724,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1574,master_test_suite/expected_outputs/edge_cases/bug_1574/manifest.json,baselines/upstream/text/bug_1574.txt,False,baselines/upstream/jsonl/bug_1574.jsonl,False,baselines/upstream/images/bug_1574.json,True
bug_1591.pdf,pdfs/edge_cases/bug_1591.pdf,6e522ce02932f7d3794b5a0d8ade175d,1378,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1591,master_test_suite/expected_outputs/edge_cases/bug_1591/manifest.json,baselines/upstream/text/bug_1591.txt,False,baselines/upstream/jsonl/bug_1591.jsonl,False,baselines/upstream/images/bug_1591.json,True
bug_1646.pdf,pdfs/edge_cases/bug_1646.pdf,1b8530c2a9dbf4798490b01aa4547d42,1610,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1646,master_test_suite/expected_outputs/edge_cases/bug_1646/manifest.json,baselines/upstream/text/bug_1646.txt,False,baselines/upstream/jsonl/bug_1646.jsonl,False,baselines/upstream/images/bug_1646.json,True
bug_1658.pdf,pdfs/edge_cases/bug_1658.pdf,6cb489ef2ce7d303883c9e2d980444de,937,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1658,master_test_suite/expected_outputs/edge_cases/bug_1658/manifest.json,baselines/upstream/text/bug_1658.txt,False,baselines/upstream/jsonl/bug_1658.jsonl,False,baselines/upstream/images/bug_1658.json,True
bug_1768.pdf,pdfs/edge_cases/bug_1768.pdf,b8f7baf68e25a95ab7fae5cc87c6a8b5,4984,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1768,master_test_suite/expected_outputs/edge_cases/bug_1768/manifest.json,baselines/upstream/text/bug_1768.txt,False,baselines/upstream/jsonl/bug_1768.jsonl,False,baselines/upstream/images/bug_1768.json,True
bug_1769.pdf,pdfs/edge_cases/bug_1769.pdf,8e454edff9c2cc5b933d7f8305630bb3,938,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1769,master_test_suite/expected_outputs/edge_cases/bug_1769/manifest.json,baselines/upstream/text/bug_1769.txt,False,baselines/upstream/jsonl/bug_1769.jsonl,False,baselines/upstream/images/bug_1769.json,True
bug_182.pdf,pdfs/edge_cases/bug_182.pdf,044aa1345c4baee5cb6b0863a26d56e1,17012,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_182,master_test_suite/expected_outputs/edge_cases/bug_182/manifest.json,baselines/upstream/text/bug_182.txt,False,baselines/upstream/jsonl/bug_182.jsonl,False,baselines/upstream/images/bug_182.json,True
bug_1893.pdf,pdfs/edge_cases/bug_1893.pdf,825e9a224268377264adfba13770d89d,760,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1893,master_test_suite/expected_outputs/edge_cases/bug_1893/manifest.json,baselines/upstream/text/bug_1893.txt,False,baselines/upstream/jsonl/bug_1893.jsonl,False,baselines/upstream/images/bug_1893.json,True
bug_1919.pdf,pdfs/edge_cases/bug_1919.pdf,f486036913765f40f058bca1a015f6ab,9554,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_1919,master_test_suite/expected_outputs/edge_cases/bug_1919/manifest.json,baselines/upstream/text/bug_1919.txt,False,baselines/upstream/jsonl/bug_1919.jsonl,False,baselines/upstream/images/bug_1919.json,True
bug_2034.pdf,pdfs/edge_cases/bug_2034.pdf,753821b1e6bfffc6a780fd0ef03c434a,26547,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_2034,master_test_suite/expected_outputs/edge_cases/bug_2034/manifest.json,baselines/upstream/text/bug_2034.txt,False,baselines/upstream/jsonl/bug_2034.jsonl,False,baselines/upstream/images/bug_2034.json,True
bug_213.pdf,pdfs/edge_cases/bug_213.pdf,bf8b6747e8c8ff1becc188da2bb9f853,768,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_213,master_test_suite/expected_outputs/edge_cases/bug_213/manifest.json,baselines/upstream/text/bug_213.txt,False,baselines/upstream/jsonl/bug_213.jsonl,False,baselines/upstream/images/bug_213.json,True
bug_2132.pdf,pdfs/edge_cases/bug_2132.pdf,a9e673dc9022234360f564387fbda8ea,844,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_2132,master_test_suite/expected_outputs/edge_cases/bug_2132/manifest.json,baselines/upstream/text/bug_2132.txt,False,baselines/upstream/jsonl/bug_2132.jsonl,False,baselines/upstream/images/bug_2132.json,True
bug_216.pdf,pdfs/edge_cases/bug_216.pdf,ebe99c2402ded63d9ab2dbbf8d223409,536,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_216,master_test_suite/expected_outputs/edge_cases/bug_216/manifest.json,baselines/upstream/text/bug_216.txt,False,baselines/upstream/jsonl/bug_216.jsonl,False,baselines/upstream/images/bug_216.json,True
bug_298.pdf,pdfs/edge_cases/bug_298.pdf,2e061be2e3b1b0cb60f5dba427c22da4,209,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_298,master_test_suite/expected_outputs/edge_cases/bug_298/manifest.json,baselines/upstream/text/bug_298.txt,False,baselines/upstream/jsonl/bug_298.jsonl,False,baselines/upstream/images/bug_298.json,True
bug_306123.pdf,pdfs/edge_cases/bug_306123.pdf,c6d945b58db5dd5a0c9decea219cb005,47568,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_306123,master_test_suite/expected_outputs/edge_cases/bug_306123/manifest.json,baselines/upstream/text/bug_306123.txt,False,baselines/upstream/jsonl/bug_306123.jsonl,False,baselines/upstream/images/bug_306123.json,True
bug_325_a.pdf,pdfs/edge_cases/bug_325_a.pdf,82a9c31d41680b87c7cfdb47a1d0f36e,82,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_325_a,master_test_suite/expected_outputs/edge_cases/bug_325_a/manifest.json,baselines/upstream/text/bug_325_a.txt,False,baselines/upstream/jsonl/bug_325_a.jsonl,False,baselines/upstream/images/bug_325_a.json,True
bug_325_b.pdf,pdfs/edge_cases/bug_325_b.pdf,6548eac3d7a4f91c77e753575d351a98,89,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_325_b,master_test_suite/expected_outputs/edge_cases/bug_325_b/manifest.json,baselines/upstream/text/bug_325_b.txt,False,baselines/upstream/jsonl/bug_325_b.jsonl,False,baselines/upstream/images/bug_325_b.json,True
bug_343.pdf,pdfs/edge_cases/bug_343.pdf,86d148a9a4196bfe53715417692ac180,250,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_343,master_test_suite/expected_outputs/edge_cases/bug_343/manifest.json,baselines/upstream/text/bug_343.txt,False,baselines/upstream/jsonl/bug_343.jsonl,False,baselines/upstream/images/bug_343.json,True
bug_343075986.pdf,pdfs/edge_cases/bug_343075986.pdf,f61a939c0bfd7270113203c397f2d13a,1016,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_343075986,master_test_suite/expected_outputs/edge_cases/bug_343075986/manifest.json,baselines/upstream/text/bug_343075986.txt,False,baselines/upstream/jsonl/bug_343075986.jsonl,False,baselines/upstream/images/bug_343075986.json,True
bug_344.pdf,pdfs/edge_cases/bug_344.pdf,3bde3d1e121708d362cedbfe082e9d53,192,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_344,master_test_suite/expected_outputs/edge_cases/bug_344/manifest.json,baselines/upstream/text/bug_344.txt,False,baselines/upstream/jsonl/bug_344.jsonl,False,baselines/upstream/images/bug_344.json,True
bug_355.pdf,pdfs/edge_cases/bug_355.pdf,f7245189c8115a10ce505014ab0f4a79,191,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_355,master_test_suite/expected_outputs/edge_cases/bug_355/manifest.json,baselines/upstream/text/bug_355.txt,False,baselines/upstream/jsonl/bug_355.jsonl,False,baselines/upstream/images/bug_355.json,True
bug_360.pdf,pdfs/edge_cases/bug_360.pdf,c72b7392f2d625cedef955b058417fcd,297,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_360,master_test_suite/expected_outputs/edge_cases/bug_360/manifest.json,baselines/upstream/text/bug_360.txt,False,baselines/upstream/jsonl/bug_360.jsonl,False,baselines/upstream/images/bug_360.json,True
bug_378120423.pdf,pdfs/edge_cases/bug_378120423.pdf,303b003553503e44ed445a2022d75de9,475,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_378120423,master_test_suite/expected_outputs/edge_cases/bug_378120423/manifest.json,baselines/upstream/text/bug_378120423.txt,False,baselines/upstream/jsonl/bug_378120423.jsonl,False,baselines/upstream/images/bug_378120423.json,True
bug_384770169.pdf,pdfs/edge_cases/bug_384770169.pdf,8d10661dbea985a10a7cf68bdcb0b6d7,783,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_384770169,master_test_suite/expected_outputs/edge_cases/bug_384770169/manifest.json,baselines/upstream/text/bug_384770169.txt,False,baselines/upstream/jsonl/bug_384770169.jsonl,False,baselines/upstream/images/bug_384770169.json,True
bug_399689604.pdf,pdfs/edge_cases/bug_399689604.pdf,bc7ad8a4afab6388f5c162e3acdbe113,693,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_399689604,master_test_suite/expected_outputs/edge_cases/bug_399689604/manifest.json,baselines/upstream/text/bug_399689604.txt,False,baselines/upstream/jsonl/bug_399689604.jsonl,False,baselines/upstream/images/bug_399689604.json,True
bug_402562387.pdf,pdfs/edge_cases/bug_402562387.pdf,1b42c45a6dea32cc701642aefcb34abb,19002,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_402562387,master_test_suite/expected_outputs/edge_cases/bug_402562387/manifest.json,baselines/upstream/text/bug_402562387.txt,False,baselines/upstream/jsonl/bug_402562387.jsonl,False,baselines/upstream/images/bug_402562387.json,True
bug_420508260.pdf,pdfs/edge_cases/bug_420508260.pdf,c4183ba9712c8c2e6da4653b3a61452e,801,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_420508260,master_test_suite/expected_outputs/edge_cases/bug_420508260/manifest.json,baselines/upstream/text/bug_420508260.txt,False,baselines/upstream/jsonl/bug_420508260.jsonl,False,baselines/upstream/images/bug_420508260.json,True
bug_42270471.pdf,pdfs/edge_cases/bug_42270471.pdf,470fefa5c87b80439ca57084b94be65e,1330,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_42270471,master_test_suite/expected_outputs/edge_cases/bug_42270471/manifest.json,baselines/upstream/text/bug_42270471.txt,False,baselines/upstream/jsonl/bug_42270471.jsonl,False,baselines/upstream/images/bug_42270471.json,True
bug_42271133.pdf,pdfs/edge_cases/bug_42271133.pdf,548244bcfd9a3e3bdb0ed46261177916,694,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_42271133,master_test_suite/expected_outputs/edge_cases/bug_42271133/manifest.json,baselines/upstream/text/bug_42271133.txt,False,baselines/upstream/jsonl/bug_42271133.jsonl,False,baselines/upstream/images/bug_42271133.json,True
bug_424613308.pdf,pdfs/edge_cases/bug_424613308.pdf,61998afc35c617b2b03347457af9953d,1570,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_424613308,master_test_suite/expected_outputs/edge_cases/bug_424613308/manifest.json,baselines/upstream/text/bug_424613308.txt,False,baselines/upstream/jsonl/bug_424613308.jsonl,False,baselines/upstream/images/bug_424613308.json,True
bug_425244539.pdf,pdfs/edge_cases/bug_425244539.pdf,2b52e7d056dd9e2fc11e33eeb85f1cc9,703,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_425244539,master_test_suite/expected_outputs/edge_cases/bug_425244539/manifest.json,baselines/upstream/text/bug_425244539.txt,False,baselines/upstream/jsonl/bug_425244539.jsonl,False,baselines/upstream/images/bug_425244539.json,True
bug_431824298.pdf,pdfs/edge_cases/bug_431824298.pdf,8ba85aaa22df389a40bd2a2b4d8002f4,1791,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_431824298,master_test_suite/expected_outputs/edge_cases/bug_431824298/manifest.json,baselines/upstream/text/bug_431824298.txt,False,baselines/upstream/jsonl/bug_431824298.jsonl,False,baselines/upstream/images/bug_431824298.json,True
bug_451265.pdf,pdfs/edge_cases/bug_451265.pdf,11b7bb3190b74d6edad2efc2e822674e,1230,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_451265,master_test_suite/expected_outputs/edge_cases/bug_451265/manifest.json,baselines/upstream/text/bug_451265.txt,False,baselines/upstream/jsonl/bug_451265.jsonl,False,baselines/upstream/images/bug_451265.json,True
bug_451830.pdf,pdfs/edge_cases/bug_451830.pdf,b0c9941127bd0196b33b556efabb3380,126,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_451830,master_test_suite/expected_outputs/edge_cases/bug_451830/manifest.json,baselines/upstream/text/bug_451830.txt,False,baselines/upstream/jsonl/bug_451830.jsonl,False,baselines/upstream/images/bug_451830.json,True
bug_452455.pdf,pdfs/edge_cases/bug_452455.pdf,242a0d3f619e6349df9506667590e12e,1082,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_452455,master_test_suite/expected_outputs/edge_cases/bug_452455/manifest.json,baselines/upstream/text/bug_452455.txt,False,baselines/upstream/jsonl/bug_452455.jsonl,False,baselines/upstream/images/bug_452455.json,True
bug_454695.pdf,pdfs/edge_cases/bug_454695.pdf,a9dd2ee8047c09af960e9382bece6c3a,188,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_454695,master_test_suite/expected_outputs/edge_cases/bug_454695/manifest.json,baselines/upstream/text/bug_454695.txt,False,baselines/upstream/jsonl/bug_454695.jsonl,False,baselines/upstream/images/bug_454695.json,True
bug_455199.pdf,pdfs/edge_cases/bug_455199.pdf,709fe7c9d6b8e88c74edb5de45a66114,1107,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_455199,master_test_suite/expected_outputs/edge_cases/bug_455199/manifest.json,baselines/upstream/text/bug_455199.txt,False,baselines/upstream/jsonl/bug_455199.jsonl,False,baselines/upstream/images/bug_455199.json,True
bug_459580.pdf,pdfs/edge_cases/bug_459580.pdf,d51acb691a29edb44434fab89ad84c7e,685,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/bug_459580,master_test_suite/expected_outputs/edge_cases/bug_459580/manifest.json,baselines/upstream/text/bug_459580.txt,False,baselines/upstream/jsonl/bug_459580.jsonl,False,baselines/upstream/images/bug_459580.json,True
